group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
convolve_ntt,,64,64,elements,38199055.0,ns,5624
convolve_ntt,,64,64,elements,36374016.0,ns,5772
convolve_ntt,,64,64,elements,38529462.0,ns,5920
convolve_ntt,,64,64,elements,39318076.0,ns,6068
convolve_ntt,,64,64,elements,40158993.0,ns,6216
convolve_ntt,,64,64,elements,40097692.0,ns,6364
convolve_ntt,,64,64,elements,42027228.0,ns,6512
convolve_ntt,,64,64,elements,42504840.0,ns,6660
convolve_ntt,,64,64,elements,43334155.0,ns,6808
convolve_ntt,,64,64,elements,49013466.0,ns,6956
convolve_ntt,,64,64,elements,51644219.0,ns,7104
convolve_ntt,,64,64,elements,48473555.0,ns,7252
convolve_ntt,,64,64,elements,47180831.0,ns,7400
convolve_ntt,,64,64,elements,51153308.0,ns,7548
convolve_ntt,,64,64,elements,49542277.0,ns,7696
convolve_ntt,,64,64,elements,50928205.0,ns,7844
convolve_ntt,,64,64,elements,56484116.0,ns,7992
convolve_ntt,,64,64,elements,53097947.0,ns,8140
convolve_ntt,,64,64,elements,54281472.0,ns,8288
convolve_ntt,,64,64,elements,55981303.0,ns,8436
convolve_ntt,,64,64,elements,59883780.0,ns,8584
convolve_ntt,,64,64,elements,57076426.0,ns,8732
convolve_ntt,,64,64,elements,56886521.0,ns,8880
convolve_ntt,,64,64,elements,62644233.0,ns,9028
convolve_ntt,,64,64,elements,62550934.0,ns,9176
convolve_ntt,,64,64,elements,67259927.0,ns,9324
convolve_ntt,,64,64,elements,65646596.0,ns,9472
convolve_ntt,,64,64,elements,64150866.0,ns,9620
convolve_ntt,,64,64,elements,65632593.0,ns,9768
convolve_ntt,,64,64,elements,70507591.0,ns,9916
convolve_ntt,,64,64,elements,72322125.0,ns,10064
convolve_ntt,,64,64,elements,67347227.0,ns,10212
convolve_ntt,,64,64,elements,67714135.0,ns,10360
convolve_ntt,,64,64,elements,70943497.0,ns,10508
convolve_ntt,,64,64,elements,71482509.0,ns,10656
convolve_ntt,,64,64,elements,74419465.0,ns,10804
convolve_ntt,,64,64,elements,79857375.0,ns,10952
convolve_ntt,,64,64,elements,78970556.0,ns,11100
convolve_ntt,,64,64,elements,79797074.0,ns,11248
convolve_ntt,,64,64,elements,77025318.0,ns,11396
convolve_ntt,,64,64,elements,78803453.0,ns,11544
convolve_ntt,,64,64,elements,76619109.0,ns,11692
convolve_ntt,,64,64,elements,75799692.0,ns,11840
convolve_ntt,,64,64,elements,79552767.0,ns,11988
convolve_ntt,,64,64,elements,77279023.0,ns,12136
convolve_ntt,,64,64,elements,79523766.0,ns,12284
convolve_ntt,,64,64,elements,79627168.0,ns,12432
convolve_ntt,,64,64,elements,82521823.0,ns,12580
convolve_ntt,,64,64,elements,83956052.0,ns,12728
convolve_ntt,,64,64,elements,82343720.0,ns,12876
convolve_ntt,,64,64,elements,83727048.0,ns,13024
convolve_ntt,,64,64,elements,84367560.0,ns,13172
convolve_ntt,,64,64,elements,84778268.0,ns,13320
convolve_ntt,,64,64,elements,87591623.0,ns,13468
convolve_ntt,,64,64,elements,88094632.0,ns,13616
convolve_ntt,,64,64,elements,90230074.0,ns,13764
convolve_ntt,,64,64,elements,89519961.0,ns,13912
convolve_ntt,,64,64,elements,91609403.0,ns,14060
convolve_ntt,,64,64,elements,91508198.0,ns,14208
convolve_ntt,,64,64,elements,92431418.0,ns,14356
convolve_ntt,,64,64,elements,94522557.0,ns,14504
convolve_ntt,,64,64,elements,95798683.0,ns,14652
convolve_ntt,,64,64,elements,95862586.0,ns,14800
