group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
extgcd,extgcd_binary,,,,14299718.0,ns,40953
extgcd,extgcd_binary,,,,14480995.0,ns,41514
extgcd,extgcd_binary,,,,14673255.0,ns,42075
extgcd,extgcd_binary,,,,14865794.0,ns,42636
extgcd,extgcd_binary,,,,15120951.0,ns,43197
extgcd,extgcd_binary,,,,15267794.0,ns,43758
extgcd,extgcd_binary,,,,15473411.0,ns,44319
extgcd,extgcd_binary,,,,15643638.0,ns,44880
extgcd,extgcd_binary,,,,15850264.0,ns,45441
extgcd,extgcd_binary,,,,16028418.0,ns,46002
extgcd,extgcd_binary,,,,16228922.0,ns,46563
extgcd,extgcd_binary,,,,16497214.0,ns,47124
extgcd,extgcd_binary,,,,16644740.0,ns,47685
extgcd,extgcd_binary,,,,16841188.0,ns,48246
extgcd,extgcd_binary,,,,17024538.0,ns,48807
extgcd,extgcd_binary,,,,17196881.0,ns,49368
extgcd,extgcd_binary,,,,17470564.0,ns,49929
extgcd,extgcd_binary,,,,17611727.0,ns,50490
extgcd,extgcd_binary,,,,17828152.0,ns,51051
extgcd,extgcd_binary,,,,18020912.0,ns,51612
extgcd,extgcd_binary,,,,18215305.0,ns,52173
extgcd,extgcd_binary,,,,18370106.0,ns,52734
extgcd,extgcd_binary,,,,18574603.0,ns,53295
extgcd,extgcd_binary,,,,18783467.0,ns,53856
extgcd,extgcd_binary,,,,18980155.0,ns,54417
extgcd,extgcd_binary,,,,19166615.0,ns,54978
extgcd,extgcd_binary,,,,19367369.0,ns,55539
extgcd,extgcd_binary,,,,19629419.0,ns,56100
