group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_output_u64,fast_output,11,,,610859.0,ns,19344
fast_output_u64,fast_output,11,,,623122.0,ns,19747
fast_output_u64,fast_output,11,,,644501.0,ns,20150
fast_output_u64,fast_output,11,,,659489.0,ns,20553
fast_output_u64,fast_output,11,,,670210.0,ns,20956
fast_output_u64,fast_output,11,,,684296.0,ns,21359
fast_output_u64,fast_output,11,,,696428.0,ns,21762
fast_output_u64,fast_output,11,,,703473.0,ns,22165
fast_output_u64,fast_output,11,,,723368.0,ns,22568
fast_output_u64,fast_output,11,,,726173.0,ns,22971
fast_output_u64,fast_output,11,,,749526.0,ns,23374
fast_output_u64,fast_output,11,,,755560.0,ns,23777
fast_output_u64,fast_output,11,,,766387.0,ns,24180
fast_output_u64,fast_output,11,,,777389.0,ns,24583
fast_output_u64,fast_output,11,,,799061.0,ns,24986
fast_output_u64,fast_output,11,,,811103.0,ns,25389
fast_output_u64,fast_output,11,,,816102.0,ns,25792
fast_output_u64,fast_output,11,,,836489.0,ns,26195
fast_output_u64,fast_output,11,,,851566.0,ns,26598
fast_output_u64,fast_output,11,,,856237.0,ns,27001
fast_output_u64,fast_output,11,,,878110.0,ns,27404
fast_output_u64,fast_output,11,,,891743.0,ns,27807
fast_output_u64,fast_output,11,,,912251.0,ns,28210
fast_output_u64,fast_output,11,,,907896.0,ns,28613
fast_output_u64,fast_output,11,,,929622.0,ns,29016
fast_output_u64,fast_output,11,,,943088.0,ns,29419
fast_output_u64,fast_output,11,,,972333.0,ns,29822
fast_output_u64,fast_output,11,,,959599.0,ns,30225
fast_output_u64,fast_output,11,,,980727.0,ns,30628
fast_output_u64,fast_output,11,,,993112.0,ns,31031
fast_output_u64,fast_output,11,,,1004433.0,ns,31434
fast_output_u64,fast_output,11,,,1013760.0,ns,31837
fast_output_u64,fast_output,11,,,1055306.0,ns,32240
fast_output_u64,fast_output,11,,,1059023.0,ns,32643
fast_output_u64,fast_output,11,,,1060938.0,ns,33046
fast_output_u64,fast_output,11,,,1081697.0,ns,33449
fast_output_u64,fast_output,11,,,1087775.0,ns,33852
fast_output_u64,fast_output,11,,,1102728.0,ns,34255
fast_output_u64,fast_output,11,,,1120999.0,ns,34658
fast_output_u64,fast_output,11,,,1126760.0,ns,35061
fast_output_u64,fast_output,11,,,1138843.0,ns,35464
fast_output_u64,fast_output,11,,,1150196.0,ns,35867
fast_output_u64,fast_output,11,,,1163206.0,ns,36270
fast_output_u64,fast_output,11,,,1171665.0,ns,36673
fast_output_u64,fast_output,11,,,1187623.0,ns,37076
fast_output_u64,fast_output,11,,,1213874.0,ns,37479
fast_output_u64,fast_output,11,,,1211968.0,ns,37882
fast_output_u64,fast_output,11,,,1221768.0,ns,38285
fast_output_u64,fast_output,11,,,1250412.0,ns,38688
fast_output_u64,fast_output,11,,,1275108.0,ns,39091
fast_output_u64,fast_output,11,,,1261179.0,ns,39494
fast_output_u64,fast_output,11,,,1273994.0,ns,39897
fast_output_u64,fast_output,11,,,1304473.0,ns,40300
