group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u64,fast_input,3,,,6715992.0,ns,2141050
fast_input_u64,fast_input,3,,,6843699.0,ns,2183871
fast_input_u64,fast_input,3,,,7131573.0,ns,2226692
fast_input_u64,fast_input,3,,,7125054.0,ns,2269513
fast_input_u64,fast_input,3,,,7313432.0,ns,2312334
fast_input_u64,fast_input,3,,,7385225.0,ns,2355155
fast_input_u64,fast_input,3,,,7508957.0,ns,2397976
fast_input_u64,fast_input,3,,,7643477.0,ns,2440797
fast_input_u64,fast_input,3,,,7785802.0,ns,2483618
fast_input_u64,fast_input,3,,,7905993.0,ns,2526439
fast_input_u64,fast_input,3,,,8052445.0,ns,2569260
fast_input_u64,fast_input,3,,,8209012.0,ns,2612081
fast_input_u64,fast_input,3,,,8327558.0,ns,2654902
fast_input_u64,fast_input,3,,,8443664.0,ns,2697723
fast_input_u64,fast_input,3,,,8584448.0,ns,2740544
fast_input_u64,fast_input,3,,,8707327.0,ns,2783365
fast_input_u64,fast_input,3,,,8838449.0,ns,2826186
fast_input_u64,fast_input,3,,,9011109.0,ns,2869007
fast_input_u64,fast_input,3,,,9157334.0,ns,2911828
fast_input_u64,fast_input,3,,,9233446.0,ns,2954649
fast_input_u64,fast_input,3,,,9392299.0,ns,2997470
fast_input_u64,fast_input,3,,,9519897.0,ns,3040291
fast_input_u64,fast_input,3,,,9651301.0,ns,3083112
fast_input_u64,fast_input,3,,,9788176.0,ns,3125933
fast_input_u64,fast_input,3,,,9908461.0,ns,3168754
fast_input_u64,fast_input,3,,,10050034.0,ns,3211575
fast_input_u64,fast_input,3,,,10340232.0,ns,3254396
fast_input_u64,fast_input,3,,,10309797.0,ns,3297217
fast_input_u64,fast_input,3,,,10460486.0,ns,3340038
fast_input_u64,fast_input,3,,,10593554.0,ns,3382859
fast_input_u64,fast_input,3,,,10706494.0,ns,3425680
fast_input_u64,fast_input,3,,,10854061.0,ns,3468501
fast_input_u64,fast_input,3,,,11007993.0,ns,3511322
fast_input_u64,fast_input,3,,,11142876.0,ns,3554143
fast_input_u64,fast_input,3,,,11267678.0,ns,3596964
fast_input_u64,fast_input,3,,,11398452.0,ns,3639785
fast_input_u64,fast_input,3,,,11515457.0,ns,3682606
fast_input_u64,fast_input,3,,,11653065.0,ns,3725427
fast_input_u64,fast_input,3,,,11860069.0,ns,3768248
fast_input_u64,fast_input,3,,,11922905.0,ns,3811069
fast_input_u64,fast_input,3,,,12050032.0,ns,3853890
fast_input_u64,fast_input,3,,,12191266.0,ns,3896711
fast_input_u64,fast_input,3,,,12316338.0,ns,3939532
fast_input_u64,fast_input,3,,,12461409.0,ns,3982353
fast_input_u64,fast_input,3,,,12570548.0,ns,4025174
fast_input_u64,fast_input,3,,,12707537.0,ns,4067995
fast_input_u64,fast_input,3,,,12901878.0,ns,4110816
fast_input_u64,fast_input,3,,,13035234.0,ns,4153637
fast_input_u64,fast_input,3,,,13123178.0,ns,4196458
fast_input_u64,fast_input,3,,,13369919.0,ns,4239279
fast_input_u64,fast_input,3,,,13437457.0,ns,4282100
