group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
barrett_reduction_u128,naive_div_rem,,,,3887934.0,ns,340992
barrett_reduction_u128,naive_div_rem,,,,3970236.0,ns,350208
barrett_reduction_u128,naive_div_rem,,,,4064107.0,ns,359424
barrett_reduction_u128,naive_div_rem,,,,4170526.0,ns,368640
barrett_reduction_u128,naive_div_rem,,,,4269975.0,ns,377856
barrett_reduction_u128,naive_div_rem,,,,4411588.0,ns,387072
barrett_reduction_u128,naive_div_rem,,,,4481101.0,ns,396288
barrett_reduction_u128,naive_div_rem,,,,4592601.0,ns,405504
barrett_reduction_u128,naive_div_rem,,,,4693299.0,ns,414720
barrett_reduction_u128,naive_div_rem,,,,4786846.0,ns,423936
barrett_reduction_u128,naive_div_rem,,,,4882588.0,ns,433152
barrett_reduction_u128,naive_div_rem,,,,5031318.0,ns,442368
barrett_reduction_u128,naive_div_rem,,,,5106428.0,ns,451584
barrett_reduction_u128,naive_div_rem,,,,5208362.0,ns,460800
barrett_reduction_u128,naive_div_rem,,,,5307868.0,ns,470016
barrett_reduction_u128,naive_div_rem,,,,5414648.0,ns,479232
barrett_reduction_u128,naive_div_rem,,,,5514446.0,ns,488448
barrett_reduction_u128,naive_div_rem,,,,5640363.0,ns,497664
barrett_reduction_u128,naive_div_rem,,,,5729422.0,ns,506880
barrett_reduction_u128,naive_div_rem,,,,5833647.0,ns,516096
barrett_reduction_u128,naive_div_rem,,,,5917232.0,ns,525312
barrett_reduction_u128,naive_div_rem,,,,6036250.0,ns,534528
barrett_reduction_u128,naive_div_rem,,,,6165240.0,ns,543744
barrett_reduction_u128,naive_div_rem,,,,6264466.0,ns,552960
barrett_reduction_u128,naive_div_rem,,,,6326554.0,ns,562176
barrett_reduction_u128,naive_div_rem,,,,6455396.0,ns,571392
barrett_reduction_u128,naive_div_rem,,,,6550455.0,ns,580608
barrett_reduction_u128,naive_div_rem,,,,6670271.0,ns,589824
barrett_reduction_u128,naive_div_rem,,,,6769277.0,ns,599040
barrett_reduction_u128,naive_div_rem,,,,6828478.0,ns,608256
barrett_reduction_u128,naive_div_rem,,,,7001723.0,ns,617472
barrett_reduction_u128,naive_div_rem,,,,7104077.0,ns,626688
barrett_reduction_u128,naive_div_rem,,,,7324379.0,ns,635904
barrett_reduction_u128,naive_div_rem,,,,7311006.0,ns,645120
barrett_reduction_u128,naive_div_rem,,,,7401237.0,ns,654336
barrett_reduction_u128,naive_div_rem,,,,7514139.0,ns,663552
barrett_reduction_u128,naive_div_rem,,,,7570734.0,ns,672768
barrett_reduction_u128,naive_div_rem,,,,7715218.0,ns,681984
barrett_reduction_u128,naive_div_rem,,,,7821697.0,ns,691200
barrett_reduction_u128,naive_div_rem,,,,7903060.0,ns,700416
barrett_reduction_u128,naive_div_rem,,,,8117094.0,ns,709632
barrett_reduction_u128,naive_div_rem,,,,8105262.0,ns,718848
barrett_reduction_u128,naive_div_rem,,,,8221220.0,ns,728064
barrett_reduction_u128,naive_div_rem,,,,8332209.0,ns,737280
barrett_reduction_u128,naive_div_rem,,,,8418752.0,ns,746496
barrett_reduction_u128,naive_div_rem,,,,8524632.0,ns,755712
barrett_reduction_u128,naive_div_rem,,,,8623607.0,ns,764928
barrett_reduction_u128,naive_div_rem,,,,8720598.0,ns,774144
barrett_reduction_u128,naive_div_rem,,,,8876742.0,ns,783360
barrett_reduction_u128,naive_div_rem,,,,8956202.0,ns,792576
barrett_reduction_u128,naive_div_rem,,,,9049035.0,ns,801792
barrett_reduction_u128,naive_div_rem,,,,9152391.0,ns,811008
barrett_reduction_u128,naive_div_rem,,,,9261755.0,ns,820224
barrett_reduction_u128,naive_div_rem,,,,9370924.0,ns,829440
barrett_reduction_u128,naive_div_rem,,,,9462716.0,ns,838656
barrett_reduction_u128,naive_div_rem,,,,9558593.0,ns,847872
barrett_reduction_u128,naive_div_rem,,,,9687928.0,ns,857088
barrett_reduction_u128,naive_div_rem,,,,9798236.0,ns,866304
barrett_reduction_u128,naive_div_rem,,,,9878758.0,ns,875520
barrett_reduction_u128,naive_div_rem,,,,9993192.0,ns,884736
barrett_reduction_u128,naive_div_rem,,,,10077894.0,ns,893952
barrett_reduction_u128,naive_div_rem,,,,10173972.0,ns,903168
barrett_reduction_u128,naive_div_rem,,,,10296272.0,ns,912384
barrett_reduction_u128,naive_div_rem,,,,10398867.0,ns,921600
