group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u64,from_str,5,,,11300239.0,ns,1904904
fast_input_u64,from_str,5,,,11472048.0,ns,1931361
fast_input_u64,from_str,5,,,11602028.0,ns,1957818
fast_input_u64,from_str,5,,,11791811.0,ns,1984275
fast_input_u64,from_str,5,,,11918998.0,ns,2010732
fast_input_u64,from_str,5,,,12076262.0,ns,2037189
fast_input_u64,from_str,5,,,12335074.0,ns,2063646
fast_input_u64,from_str,5,,,12382022.0,ns,2090103
fast_input_u64,from_str,5,,,12561464.0,ns,2116560
fast_input_u64,from_str,5,,,12694892.0,ns,2143017
fast_input_u64,from_str,5,,,12848327.0,ns,2169474
fast_input_u64,from_str,5,,,13034002.0,ns,2195931
fast_input_u64,from_str,5,,,13181356.0,ns,2222388
fast_input_u64,from_str,5,,,13433998.0,ns,2248845
fast_input_u64,from_str,5,,,13500148.0,ns,2275302
fast_input_u64,from_str,5,,,13716324.0,ns,2301759
fast_input_u64,from_str,5,,,13805217.0,ns,2328216
fast_input_u64,from_str,5,,,13957242.0,ns,2354673
fast_input_u64,from_str,5,,,14120835.0,ns,2381130
fast_input_u64,from_str,5,,,14278830.0,ns,2407587
fast_input_u64,from_str,5,,,14454574.0,ns,2434044
fast_input_u64,from_str,5,,,14593643.0,ns,2460501
fast_input_u64,from_str,5,,,14751385.0,ns,2486958
fast_input_u64,from_str,5,,,14884742.0,ns,2513415
fast_input_u64,from_str,5,,,15138076.0,ns,2539872
fast_input_u64,from_str,5,,,15192759.0,ns,2566329
fast_input_u64,from_str,5,,,15497155.0,ns,2592786
fast_input_u64,from_str,5,,,15525196.0,ns,2619243
fast_input_u64,from_str,5,,,15727733.0,ns,2645700
