group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
convolve_ntt,,262144,262144,elements,52681275.0,ns,1
convolve_ntt,,262144,262144,elements,53359478.0,ns,1
convolve_ntt,,262144,262144,elements,53271578.0,ns,1
convolve_ntt,,262144,262144,elements,52680975.0,ns,1
convolve_ntt,,262144,262144,elements,53897581.0,ns,1
convolve_ntt,,262144,262144,elements,53836781.0,ns,1
convolve_ntt,,262144,262144,elements,58005002.0,ns,1
convolve_ntt,,262144,262144,elements,53363778.0,ns,1
convolve_ntt,,262144,262144,elements,53874381.0,ns,1
convolve_ntt,,262144,262144,elements,52604474.0,ns,1
