group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
barrett_reduction_u32,barrett_reduction,,,,3499222.0,ns,1278872
barrett_reduction_u32,barrett_reduction,,,,3594148.0,ns,1310064
barrett_reduction_u32,barrett_reduction,,,,3683647.0,ns,1341256
barrett_reduction_u32,barrett_reduction,,,,3748769.0,ns,1372448
barrett_reduction_u32,barrett_reduction,,,,3840269.0,ns,1403640
barrett_reduction_u32,barrett_reduction,,,,3930407.0,ns,1434832
barrett_reduction_u32,barrett_reduction,,,,4010761.0,ns,1466024
barrett_reduction_u32,barrett_reduction,,,,4105305.0,ns,1497216
barrett_reduction_u32,barrett_reduction,,,,4185394.0,ns,1528408
barrett_reduction_u32,barrett_reduction,,,,4330908.0,ns,1559600
barrett_reduction_u32,barrett_reduction,,,,4382836.0,ns,1590792
barrett_reduction_u32,barrett_reduction,,,,4458599.0,ns,1621984
barrett_reduction_u32,barrett_reduction,,,,4514993.0,ns,1653176
barrett_reduction_u32,barrett_reduction,,,,4608260.0,ns,1684368
barrett_reduction_u32,barrett_reduction,,,,4717621.0,ns,1715560
barrett_reduction_u32,barrett_reduction,,,,4761112.0,ns,1746752
barrett_reduction_u32,barrett_reduction,,,,4815379.0,ns,1777944
barrett_reduction_u32,barrett_reduction,,,,4907599.0,ns,1809136
barrett_reduction_u32,barrett_reduction,,,,5009982.0,ns,1840328
barrett_reduction_u32,barrett_reduction,,,,5143781.0,ns,1871520
barrett_reduction_u32,barrett_reduction,,,,5193400.0,ns,1902712
barrett_reduction_u32,barrett_reduction,,,,5320030.0,ns,1933904
barrett_reduction_u32,barrett_reduction,,,,5388608.0,ns,1965096
barrett_reduction_u32,barrett_reduction,,,,5508864.0,ns,1996288
barrett_reduction_u32,barrett_reduction,,,,5548439.0,ns,2027480
barrett_reduction_u32,barrett_reduction,,,,5671639.0,ns,2058672
barrett_reduction_u32,barrett_reduction,,,,5704337.0,ns,2089864
barrett_reduction_u32,barrett_reduction,,,,5806201.0,ns,2121056
barrett_reduction_u32,barrett_reduction,,,,5902163.0,ns,2152248
barrett_reduction_u32,barrett_reduction,,,,5970778.0,ns,2183440
barrett_reduction_u32,barrett_reduction,,,,6073904.0,ns,2214632
barrett_reduction_u32,barrett_reduction,,,,6164513.0,ns,2245824
barrett_reduction_u32,barrett_reduction,,,,6259391.0,ns,2277016
barrett_reduction_u32,barrett_reduction,,,,6301140.0,ns,2308208
barrett_reduction_u32,barrett_reduction,,,,6416394.0,ns,2339400
barrett_reduction_u32,barrett_reduction,,,,6513865.0,ns,2370592
barrett_reduction_u32,barrett_reduction,,,,6568909.0,ns,2401784
barrett_reduction_u32,barrett_reduction,,,,6646716.0,ns,2432976
barrett_reduction_u32,barrett_reduction,,,,6744148.0,ns,2464168
barrett_reduction_u32,barrett_reduction,,,,6827974.0,ns,2495360
barrett_reduction_u32,barrett_reduction,,,,6898959.0,ns,2526552
barrett_reduction_u32,barrett_reduction,,,,7006479.0,ns,2557744
barrett_reduction_u32,barrett_reduction,,,,7073926.0,ns,2588936
barrett_reduction_u32,barrett_reduction,,,,7218458.0,ns,2620128
barrett_reduction_u32,barrett_reduction,,,,7264611.0,ns,2651320
barrett_reduction_u32,barrett_reduction,,,,7389406.0,ns,2682512
barrett_reduction_u32,barrett_reduction,,,,7468082.0,ns,2713704
barrett_reduction_u32,barrett_reduction,,,,7500704.0,ns,2744896
barrett_reduction_u32,barrett_reduction,,,,7595033.0,ns,2776088
barrett_reduction_u32,barrett_reduction,,,,7707230.0,ns,2807280
barrett_reduction_u32,barrett_reduction,,,,7774718.0,ns,2838472
barrett_reduction_u32,barrett_reduction,,,,7869425.0,ns,2869664
barrett_reduction_u32,barrett_reduction,,,,7929288.0,ns,2900856
barrett_reduction_u32,barrett_reduction,,,,8052386.0,ns,2932048
barrett_reduction_u32,barrett_reduction,,,,8085721.0,ns,2963240
barrett_reduction_u32,barrett_reduction,,,,8186917.0,ns,2994432
barrett_reduction_u32,barrett_reduction,,,,8361576.0,ns,3025624
barrett_reduction_u32,barrett_reduction,,,,8354049.0,ns,3056816
barrett_reduction_u32,barrett_reduction,,,,8449751.0,ns,3088008
barrett_reduction_u32,barrett_reduction,,,,8536923.0,ns,3119200
