group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
gcd_loop,gcd_binary,,,,7378430.0,ns,82056
gcd_loop,gcd_binary,,,,7563176.0,ns,84160
gcd_loop,gcd_binary,,,,7746138.0,ns,86264
gcd_loop,gcd_binary,,,,7938802.0,ns,88368
gcd_loop,gcd_binary,,,,8102516.0,ns,90472
gcd_loop,gcd_binary,,,,8296968.0,ns,92576
gcd_loop,gcd_binary,,,,8457141.0,ns,94680
gcd_loop,gcd_binary,,,,8630729.0,ns,96784
gcd_loop,gcd_binary,,,,8831607.0,ns,98888
gcd_loop,gcd_binary,,,,9066242.0,ns,100992
gcd_loop,gcd_binary,,,,9216156.0,ns,103096
gcd_loop,gcd_binary,,,,9397053.0,ns,105200
gcd_loop,gcd_binary,,,,9614202.0,ns,107304
gcd_loop,gcd_binary,,,,9828542.0,ns,109408
gcd_loop,gcd_binary,,,,10005244.0,ns,111512
gcd_loop,gcd_binary,,,,10150385.0,ns,113616
gcd_loop,gcd_binary,,,,10393813.0,ns,115720
gcd_loop,gcd_binary,,,,10550093.0,ns,117824
gcd_loop,gcd_binary,,,,10735501.0,ns,119928
gcd_loop,gcd_binary,,,,10952699.0,ns,122032
gcd_loop,gcd_binary,,,,11136655.0,ns,124136
gcd_loop,gcd_binary,,,,11292167.0,ns,126240
gcd_loop,gcd_binary,,,,11478623.0,ns,128344
gcd_loop,gcd_binary,,,,11724227.0,ns,130448
gcd_loop,gcd_binary,,,,11905508.0,ns,132552
gcd_loop,gcd_binary,,,,12076436.0,ns,134656
gcd_loop,gcd_binary,,,,12261663.0,ns,136760
gcd_loop,gcd_binary,,,,12449723.0,ns,138864
gcd_loop,gcd_binary,,,,12636244.0,ns,140968
gcd_loop,gcd_binary,,,,12838346.0,ns,143072
gcd_loop,gcd_binary,,,,13036615.0,ns,145176
gcd_loop,gcd_binary,,,,13212354.0,ns,147280
gcd_loop,gcd_binary,,,,13426536.0,ns,149384
gcd_loop,gcd_binary,,,,13585644.0,ns,151488
gcd_loop,gcd_binary,,,,13777393.0,ns,153592
gcd_loop,gcd_binary,,,,13941390.0,ns,155696
gcd_loop,gcd_binary,,,,14150933.0,ns,157800
gcd_loop,gcd_binary,,,,14309149.0,ns,159904
gcd_loop,gcd_binary,,,,14605707.0,ns,162008
gcd_loop,gcd_binary,,,,14736203.0,ns,164112
gcd_loop,gcd_binary,,,,14919303.0,ns,166216
gcd_loop,gcd_binary,,,,15091878.0,ns,168320
gcd_loop,gcd_binary,,,,15284851.0,ns,170424
gcd_loop,gcd_binary,,,,15495034.0,ns,172528
gcd_loop,gcd_binary,,,,15674100.0,ns,174632
gcd_loop,gcd_binary,,,,15854168.0,ns,176736
gcd_loop,gcd_binary,,,,16056355.0,ns,178840
gcd_loop,gcd_binary,,,,16232346.0,ns,180944
gcd_loop,gcd_binary,,,,16434476.0,ns,183048
gcd_loop,gcd_binary,,,,16595125.0,ns,185152
gcd_loop,gcd_binary,,,,16809848.0,ns,187256
gcd_loop,gcd_binary,,,,16995056.0,ns,189360
gcd_loop,gcd_binary,,,,17165893.0,ns,191464
gcd_loop,gcd_binary,,,,17340834.0,ns,193568
gcd_loop,gcd_binary,,,,17548273.0,ns,195672
gcd_loop,gcd_binary,,,,17734471.0,ns,197776
gcd_loop,gcd_binary,,,,17945296.0,ns,199880
gcd_loop,gcd_binary,,,,18156019.0,ns,201984
gcd_loop,gcd_binary,,,,18301624.0,ns,204088
gcd_loop,gcd_binary,,,,18545642.0,ns,206192
gcd_loop,gcd_binary,,,,18747489.0,ns,208296
gcd_loop,gcd_binary,,,,18910466.0,ns,210400
