group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u64,fast_input,4,,,6860077.0,ns,2125250
fast_input_u64,fast_input,4,,,6795479.0,ns,2167755
fast_input_u64,fast_input,4,,,6913948.0,ns,2210260
fast_input_u64,fast_input,4,,,7076894.0,ns,2252765
fast_input_u64,fast_input,4,,,7178724.0,ns,2295270
fast_input_u64,fast_input,4,,,7337768.0,ns,2337775
fast_input_u64,fast_input,4,,,7456400.0,ns,2380280
fast_input_u64,fast_input,4,,,7604333.0,ns,2422785
fast_input_u64,fast_input,4,,,7730267.0,ns,2465290
fast_input_u64,fast_input,4,,,7849388.0,ns,2507795
fast_input_u64,fast_input,4,,,8013563.0,ns,2550300
fast_input_u64,fast_input,4,,,8108323.0,ns,2592805
fast_input_u64,fast_input,4,,,8261316.0,ns,2635310
fast_input_u64,fast_input,4,,,8387329.0,ns,2677815
fast_input_u64,fast_input,4,,,8522641.0,ns,2720320
fast_input_u64,fast_input,4,,,8646314.0,ns,2762825
fast_input_u64,fast_input,4,,,8786550.0,ns,2805330
fast_input_u64,fast_input,4,,,8920864.0,ns,2847835
fast_input_u64,fast_input,4,,,9037567.0,ns,2890340
fast_input_u64,fast_input,4,,,9180647.0,ns,2932845
fast_input_u64,fast_input,4,,,9323550.0,ns,2975350
fast_input_u64,fast_input,4,,,9449745.0,ns,3017855
fast_input_u64,fast_input,4,,,9577795.0,ns,3060360
fast_input_u64,fast_input,4,,,9778144.0,ns,3102865
fast_input_u64,fast_input,4,,,9856243.0,ns,3145370
fast_input_u64,fast_input,4,,,9981586.0,ns,3187875
fast_input_u64,fast_input,4,,,10104274.0,ns,3230380
fast_input_u64,fast_input,4,,,10250908.0,ns,3272885
fast_input_u64,fast_input,4,,,10395374.0,ns,3315390
fast_input_u64,fast_input,4,,,10508767.0,ns,3357895
fast_input_u64,fast_input,4,,,10656020.0,ns,3400400
fast_input_u64,fast_input,4,,,10784366.0,ns,3442905
fast_input_u64,fast_input,4,,,10910864.0,ns,3485410
fast_input_u64,fast_input,4,,,11051286.0,ns,3527915
fast_input_u64,fast_input,4,,,11160448.0,ns,3570420
fast_input_u64,fast_input,4,,,11337546.0,ns,3612925
fast_input_u64,fast_input,4,,,11440709.0,ns,3655430
fast_input_u64,fast_input,4,,,11555480.0,ns,3697935
fast_input_u64,fast_input,4,,,11698831.0,ns,3740440
fast_input_u64,fast_input,4,,,11839148.0,ns,3782945
fast_input_u64,fast_input,4,,,11977199.0,ns,3825450
fast_input_u64,fast_input,4,,,12099826.0,ns,3867955
fast_input_u64,fast_input,4,,,12229344.0,ns,3910460
fast_input_u64,fast_input,4,,,12370509.0,ns,3952965
fast_input_u64,fast_input,4,,,12519647.0,ns,3995470
fast_input_u64,fast_input,4,,,12649508.0,ns,4037975
fast_input_u64,fast_input,4,,,12799205.0,ns,4080480
fast_input_u64,fast_input,4,,,12939889.0,ns,4122985
fast_input_u64,fast_input,4,,,13106641.0,ns,4165490
fast_input_u64,fast_input,4,,,13157363.0,ns,4207995
fast_input_u64,fast_input,4,,,13367514.0,ns,4250500
