group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_output_u32,fast_output,4,,,1146922.0,ns,38675
fast_output_u32,fast_output,4,,,1165618.0,ns,39100
fast_output_u32,fast_output,4,,,1177330.0,ns,39525
fast_output_u32,fast_output,4,,,1182248.0,ns,39950
fast_output_u32,fast_output,4,,,1202756.0,ns,40375
fast_output_u32,fast_output,4,,,1246807.0,ns,40800
fast_output_u32,fast_output,4,,,1218707.0,ns,41225
fast_output_u32,fast_output,4,,,1234876.0,ns,41650
fast_output_u32,fast_output,4,,,1253076.0,ns,42075
fast_output_u32,fast_output,4,,,1274801.0,ns,42500
