group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u32,from_str,2,,,6477006.0,ns,1733193
fast_input_u32,from_str,2,,,6645959.0,ns,1775466
fast_input_u32,from_str,2,,,6794398.0,ns,1817739
fast_input_u32,from_str,2,,,6957072.0,ns,1860012
fast_input_u32,from_str,2,,,7122077.0,ns,1902285
fast_input_u32,from_str,2,,,7275183.0,ns,1944558
fast_input_u32,from_str,2,,,7432174.0,ns,1986831
fast_input_u32,from_str,2,,,7592082.0,ns,2029104
fast_input_u32,from_str,2,,,7738102.0,ns,2071377
fast_input_u32,from_str,2,,,7987019.0,ns,2113650
fast_input_u32,from_str,2,,,8064901.0,ns,2155923
fast_input_u32,from_str,2,,,8233114.0,ns,2198196
fast_input_u32,from_str,2,,,8377691.0,ns,2240469
fast_input_u32,from_str,2,,,8544004.0,ns,2282742
fast_input_u32,from_str,2,,,8745678.0,ns,2325015
fast_input_u32,from_str,2,,,8849470.0,ns,2367288
fast_input_u32,from_str,2,,,9010388.0,ns,2409561
fast_input_u32,from_str,2,,,9202959.0,ns,2451834
fast_input_u32,from_str,2,,,9338709.0,ns,2494107
fast_input_u32,from_str,2,,,9533984.0,ns,2536380
fast_input_u32,from_str,2,,,9672310.0,ns,2578653
fast_input_u32,from_str,2,,,9816819.0,ns,2620926
fast_input_u32,from_str,2,,,9960958.0,ns,2663199
fast_input_u32,from_str,2,,,10116617.0,ns,2705472
fast_input_u32,from_str,2,,,10274603.0,ns,2747745
fast_input_u32,from_str,2,,,10439036.0,ns,2790018
fast_input_u32,from_str,2,,,10732345.0,ns,2832291
fast_input_u32,from_str,2,,,10750233.0,ns,2874564
fast_input_u32,from_str,2,,,10922105.0,ns,2916837
fast_input_u32,from_str,2,,,11078368.0,ns,2959110
fast_input_u32,from_str,2,,,11285402.0,ns,3001383
fast_input_u32,from_str,2,,,11392912.0,ns,3043656
fast_input_u32,from_str,2,,,11549702.0,ns,3085929
fast_input_u32,from_str,2,,,11744616.0,ns,3128202
fast_input_u32,from_str,2,,,11870430.0,ns,3170475
fast_input_u32,from_str,2,,,12021570.0,ns,3212748
fast_input_u32,from_str,2,,,12172312.0,ns,3255021
fast_input_u32,from_str,2,,,12340983.0,ns,3297294
fast_input_u32,from_str,2,,,12534225.0,ns,3339567
fast_input_u32,from_str,2,,,12662179.0,ns,3381840
fast_input_u32,from_str,2,,,12846645.0,ns,3424113
fast_input_u32,from_str,2,,,12962411.0,ns,3466386
fast_input_u32,from_str,2,,,13128020.0,ns,3508659
fast_input_u32,from_str,2,,,13289786.0,ns,3550932
fast_input_u32,from_str,2,,,13429358.0,ns,3593205
fast_input_u32,from_str,2,,,13592563.0,ns,3635478
fast_input_u32,from_str,2,,,13855462.0,ns,3677751
fast_input_u32,from_str,2,,,13917416.0,ns,3720024
fast_input_u32,from_str,2,,,14091522.0,ns,3762297
fast_input_u32,from_str,2,,,14227854.0,ns,3804570
fast_input_u32,from_str,2,,,14351176.0,ns,3846843
fast_input_u32,from_str,2,,,14611057.0,ns,3889116
fast_input_u32,from_str,2,,,14697307.0,ns,3931389
fast_input_u32,from_str,2,,,14892741.0,ns,3973662
fast_input_u32,from_str,2,,,15041035.0,ns,4015935
fast_input_u32,from_str,2,,,15182781.0,ns,4058208
fast_input_u32,from_str,2,,,15428559.0,ns,4100481
fast_input_u32,from_str,2,,,15552751.0,ns,4142754
fast_input_u32,from_str,2,,,15664324.0,ns,4185027
fast_input_u32,from_str,2,,,15886970.0,ns,4227300
