group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
convolve_fft,,16384,16384,elements,99583375.0,ns,57
convolve_fft,,16384,16384,elements,102383893.0,ns,58
convolve_fft,,16384,16384,elements,103422200.0,ns,59
convolve_fft,,16384,16384,elements,107265722.0,ns,60
convolve_fft,,16384,16384,elements,103918500.0,ns,61
convolve_fft,,16384,16384,elements,106455618.0,ns,62
convolve_fft,,16384,16384,elements,104420503.0,ns,63
convolve_fft,,16384,16384,elements,109821740.0,ns,64
convolve_fft,,16384,16384,elements,111047448.0,ns,65
convolve_fft,,16384,16384,elements,118174496.0,ns,66
convolve_fft,,16384,16384,elements,114694973.0,ns,67
convolve_fft,,16384,16384,elements,117951994.0,ns,68
convolve_fft,,16384,16384,elements,117848190.0,ns,69
convolve_fft,,16384,16384,elements,117573788.0,ns,70
convolve_fft,,16384,16384,elements,123661329.0,ns,71
convolve_fft,,16384,16384,elements,123605229.0,ns,72
convolve_fft,,16384,16384,elements,123062225.0,ns,73
convolve_fft,,16384,16384,elements,126226946.0,ns,74
convolve_fft,,16384,16384,elements,133414894.0,ns,75
convolve_fft,,16384,16384,elements,130111972.0,ns,76
convolve_fft,,16384,16384,elements,131519977.0,ns,77
convolve_fft,,16384,16384,elements,136433310.0,ns,78
convolve_fft,,16384,16384,elements,135189502.0,ns,79
convolve_fft,,16384,16384,elements,135982507.0,ns,80
convolve_fft,,16384,16384,elements,138256322.0,ns,81
convolve_fft,,16384,16384,elements,142912353.0,ns,82
convolve_fft,,16384,16384,elements,141589345.0,ns,83
convolve_fft,,16384,16384,elements,150336297.0,ns,84
convolve_fft,,16384,16384,elements,148935988.0,ns,85
convolve_fft,,16384,16384,elements,147670080.0,ns,86
convolve_fft,,16384,16384,elements,149356191.0,ns,87
convolve_fft,,16384,16384,elements,155165930.0,ns,88
convolve_fft,,16384,16384,elements,151595506.0,ns,89
convolve_fft,,16384,16384,elements,157520244.0,ns,90
convolve_fft,,16384,16384,elements,166398699.0,ns,91
convolve_fft,,16384,16384,elements,156992637.0,ns,92
convolve_fft,,16384,16384,elements,159786755.0,ns,93
convolve_fft,,16384,16384,elements,158852248.0,ns,94
convolve_fft,,16384,16384,elements,166716701.0,ns,95
convolve_fft,,16384,16384,elements,165030290.0,ns,96
convolve_fft,,16384,16384,elements,187097629.0,ns,97
convolve_fft,,16384,16384,elements,174613247.0,ns,98
convolve_fft,,16384,16384,elements,169188312.0,ns,99
convolve_fft,,16384,16384,elements,176342059.0,ns,100
