group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
extgcd,extgcd_loop,,,,10890850.0,ns,63736
extgcd,extgcd_loop,,,,11023850.0,ns,64764
extgcd,extgcd_loop,,,,10870949.0,ns,65792
extgcd,extgcd_loop,,,,10803550.0,ns,66820
extgcd,extgcd_loop,,,,11026749.0,ns,67848
extgcd,extgcd_loop,,,,11255749.0,ns,68876
extgcd,extgcd_loop,,,,11452848.0,ns,69904
extgcd,extgcd_loop,,,,11784846.0,ns,70932
extgcd,extgcd_loop,,,,12204545.0,ns,71960
extgcd,extgcd_loop,,,,12154343.0,ns,72988
extgcd,extgcd_loop,,,,13022040.0,ns,74016
extgcd,extgcd_loop,,,,13377438.0,ns,75044
extgcd,extgcd_loop,,,,13206738.0,ns,76072
extgcd,extgcd_loop,,,,13258939.0,ns,77100
extgcd,extgcd_loop,,,,13271139.0,ns,78128
extgcd,extgcd_loop,,,,13176339.0,ns,79156
extgcd,extgcd_loop,,,,13871935.0,ns,80184
extgcd,extgcd_loop,,,,13252540.0,ns,81212
extgcd,extgcd_loop,,,,14029534.0,ns,82240
extgcd,extgcd_loop,,,,13942634.0,ns,83268
extgcd,extgcd_loop,,,,14233935.0,ns,84296
extgcd,extgcd_loop,,,,14525836.0,ns,85324
extgcd,extgcd_loop,,,,14588633.0,ns,86352
extgcd,extgcd_loop,,,,14217034.0,ns,87380
extgcd,extgcd_loop,,,,14539132.0,ns,88408
extgcd,extgcd_loop,,,,14570633.0,ns,89436
extgcd,extgcd_loop,,,,14662632.0,ns,90464
extgcd,extgcd_loop,,,,15623726.0,ns,91492
extgcd,extgcd_loop,,,,16322024.0,ns,92520
extgcd,extgcd_loop,,,,15601027.0,ns,93548
extgcd,extgcd_loop,,,,16830724.0,ns,94576
extgcd,extgcd_loop,,,,15855428.0,ns,95604
extgcd,extgcd_loop,,,,15777128.0,ns,96632
extgcd,extgcd_loop,,,,16294926.0,ns,97660
extgcd,extgcd_loop,,,,16629423.0,ns,98688
extgcd,extgcd_loop,,,,16567523.0,ns,99716
extgcd,extgcd_loop,,,,16527222.0,ns,100744
extgcd,extgcd_loop,,,,16551525.0,ns,101772
extgcd,extgcd_loop,,,,17162119.0,ns,102800
