group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u32,from_str,9,,,9609510.0,ns,714561
fast_input_u32,from_str,9,,,10616163.0,ns,728572
fast_input_u32,from_str,9,,,9941647.0,ns,742583
fast_input_u32,from_str,9,,,10058607.0,ns,756594
fast_input_u32,from_str,9,,,10147922.0,ns,770605
fast_input_u32,from_str,9,,,10532408.0,ns,784616
fast_input_u32,from_str,9,,,10857548.0,ns,798627
fast_input_u32,from_str,9,,,10901795.0,ns,812638
fast_input_u32,from_str,9,,,11117124.0,ns,826649
fast_input_u32,from_str,9,,,11213803.0,ns,840660
fast_input_u32,from_str,9,,,11398656.0,ns,854671
fast_input_u32,from_str,9,,,11476451.0,ns,868682
fast_input_u32,from_str,9,,,11833496.0,ns,882693
fast_input_u32,from_str,9,,,12680912.0,ns,896704
fast_input_u32,from_str,9,,,12960580.0,ns,910715
fast_input_u32,from_str,9,,,13080313.0,ns,924726
fast_input_u32,from_str,9,,,13195840.0,ns,938737
fast_input_u32,from_str,9,,,13477252.0,ns,952748
fast_input_u32,from_str,9,,,13585663.0,ns,966759
fast_input_u32,from_str,9,,,13139114.0,ns,980770
fast_input_u32,from_str,9,,,13036591.0,ns,994781
fast_input_u32,from_str,9,,,13296726.0,ns,1008792
fast_input_u32,from_str,9,,,13510494.0,ns,1022803
fast_input_u32,from_str,9,,,13654431.0,ns,1036814
fast_input_u32,from_str,9,,,14175882.0,ns,1050825
fast_input_u32,from_str,9,,,14189128.0,ns,1064836
fast_input_u32,from_str,9,,,14528725.0,ns,1078847
fast_input_u32,from_str,9,,,14661927.0,ns,1092858
fast_input_u32,from_str,9,,,14599272.0,ns,1106869
fast_input_u32,from_str,9,,,14513573.0,ns,1120880
fast_input_u32,from_str,9,,,14827833.0,ns,1134891
fast_input_u32,from_str,9,,,15356427.0,ns,1148902
fast_input_u32,from_str,9,,,15721848.0,ns,1162913
fast_input_u32,from_str,9,,,15780385.0,ns,1176924
fast_input_u32,from_str,9,,,16131789.0,ns,1190935
fast_input_u32,from_str,9,,,16032073.0,ns,1204946
fast_input_u32,from_str,9,,,16678604.0,ns,1218957
fast_input_u32,from_str,9,,,16916620.0,ns,1232968
fast_input_u32,from_str,9,,,17065947.0,ns,1246979
fast_input_u32,from_str,9,,,17081155.0,ns,1260990
fast_input_u32,from_str,9,,,17087455.0,ns,1275001
fast_input_u32,from_str,9,,,17260318.0,ns,1289012
fast_input_u32,from_str,9,,,17525699.0,ns,1303023
fast_input_u32,from_str,9,,,17849985.0,ns,1317034
fast_input_u32,from_str,9,,,17937447.0,ns,1331045
fast_input_u32,from_str,9,,,18099218.0,ns,1345056
fast_input_u32,from_str,9,,,18837389.0,ns,1359067
fast_input_u32,from_str,9,,,18828796.0,ns,1373078
fast_input_u32,from_str,9,,,18926939.0,ns,1387089
fast_input_u32,from_str,9,,,18902394.0,ns,1401100
