group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u64,fast_input,10,,,6518253.0,ns,1543320
fast_input_u64,fast_input,10,,,6664197.0,ns,1577616
fast_input_u64,fast_input,10,,,6793854.0,ns,1611912
fast_input_u64,fast_input,10,,,6922023.0,ns,1646208
fast_input_u64,fast_input,10,,,7089115.0,ns,1680504
fast_input_u64,fast_input,10,,,7202866.0,ns,1714800
fast_input_u64,fast_input,10,,,7424472.0,ns,1749096
fast_input_u64,fast_input,10,,,7515328.0,ns,1783392
fast_input_u64,fast_input,10,,,7666957.0,ns,1817688
fast_input_u64,fast_input,10,,,7981816.0,ns,1851984
fast_input_u64,fast_input,10,,,7952151.0,ns,1886280
fast_input_u64,fast_input,10,,,8084999.0,ns,1920576
fast_input_u64,fast_input,10,,,8246386.0,ns,1954872
fast_input_u64,fast_input,10,,,8389902.0,ns,1989168
fast_input_u64,fast_input,10,,,8511060.0,ns,2023464
fast_input_u64,fast_input,10,,,8673201.0,ns,2057760
fast_input_u64,fast_input,10,,,8820997.0,ns,2092056
fast_input_u64,fast_input,10,,,8941700.0,ns,2126352
fast_input_u64,fast_input,10,,,9135410.0,ns,2160648
fast_input_u64,fast_input,10,,,9245275.0,ns,2194944
fast_input_u64,fast_input,10,,,9470001.0,ns,2229240
fast_input_u64,fast_input,10,,,9531016.0,ns,2263536
fast_input_u64,fast_input,10,,,9702194.0,ns,2297832
fast_input_u64,fast_input,10,,,9866661.0,ns,2332128
fast_input_u64,fast_input,10,,,9981656.0,ns,2366424
fast_input_u64,fast_input,10,,,10110646.0,ns,2400720
fast_input_u64,fast_input,10,,,10244765.0,ns,2435016
fast_input_u64,fast_input,10,,,10395485.0,ns,2469312
fast_input_u64,fast_input,10,,,10553890.0,ns,2503608
fast_input_u64,fast_input,10,,,10673961.0,ns,2537904
fast_input_u64,fast_input,10,,,10884795.0,ns,2572200
fast_input_u64,fast_input,10,,,10972528.0,ns,2606496
fast_input_u64,fast_input,10,,,11121857.0,ns,2640792
fast_input_u64,fast_input,10,,,11247318.0,ns,2675088
fast_input_u64,fast_input,10,,,11439607.0,ns,2709384
fast_input_u64,fast_input,10,,,11565531.0,ns,2743680
fast_input_u64,fast_input,10,,,11678419.0,ns,2777976
fast_input_u64,fast_input,10,,,11827606.0,ns,2812272
fast_input_u64,fast_input,10,,,11994064.0,ns,2846568
fast_input_u64,fast_input,10,,,12241558.0,ns,2880864
fast_input_u64,fast_input,10,,,12263599.0,ns,2915160
fast_input_u64,fast_input,10,,,12420087.0,ns,2949456
fast_input_u64,fast_input,10,,,12557034.0,ns,2983752
fast_input_u64,fast_input,10,,,12723576.0,ns,3018048
fast_input_u64,fast_input,10,,,12833679.0,ns,3052344
fast_input_u64,fast_input,10,,,12989569.0,ns,3086640
fast_input_u64,fast_input,10,,,13116165.0,ns,3120936
fast_input_u64,fast_input,10,,,13278814.0,ns,3155232
fast_input_u64,fast_input,10,,,13461685.0,ns,3189528
fast_input_u64,fast_input,10,,,13562772.0,ns,3223824
fast_input_u64,fast_input,10,,,13718214.0,ns,3258120
fast_input_u64,fast_input,10,,,13849037.0,ns,3292416
fast_input_u64,fast_input,10,,,14030415.0,ns,3326712
fast_input_u64,fast_input,10,,,14407054.0,ns,3361008
fast_input_u64,fast_input,10,,,14312079.0,ns,3395304
fast_input_u64,fast_input,10,,,14383851.0,ns,3429600
