group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_output_u64,fast_output,17,,,972522.0,ns,26271
fast_output_u64,fast_output,17,,,1002605.0,ns,26688
fast_output_u64,fast_output,17,,,1009862.0,ns,27105
fast_output_u64,fast_output,17,,,1014249.0,ns,27522
fast_output_u64,fast_output,17,,,1047270.0,ns,27939
fast_output_u64,fast_output,17,,,1043065.0,ns,28356
fast_output_u64,fast_output,17,,,1078029.0,ns,28773
fast_output_u64,fast_output,17,,,1080724.0,ns,29190
fast_output_u64,fast_output,17,,,1088898.0,ns,29607
fast_output_u64,fast_output,17,,,1102201.0,ns,30024
fast_output_u64,fast_output,17,,,1127801.0,ns,30441
fast_output_u64,fast_output,17,,,1146929.0,ns,30858
fast_output_u64,fast_output,17,,,1167573.0,ns,31275
fast_output_u64,fast_output,17,,,1175350.0,ns,31692
fast_output_u64,fast_output,17,,,1191119.0,ns,32109
fast_output_u64,fast_output,17,,,1202401.0,ns,32526
fast_output_u64,fast_output,17,,,1223610.0,ns,32943
fast_output_u64,fast_output,17,,,1245901.0,ns,33360
fast_output_u64,fast_output,17,,,1252905.0,ns,33777
fast_output_u64,fast_output,17,,,1273662.0,ns,34194
fast_output_u64,fast_output,17,,,1273913.0,ns,34611
fast_output_u64,fast_output,17,,,1316694.0,ns,35028
fast_output_u64,fast_output,17,,,1339563.0,ns,35445
fast_output_u64,fast_output,17,,,1331563.0,ns,35862
fast_output_u64,fast_output,17,,,1346921.0,ns,36279
fast_output_u64,fast_output,17,,,1371274.0,ns,36696
fast_output_u64,fast_output,17,,,1386124.0,ns,37113
fast_output_u64,fast_output,17,,,1386411.0,ns,37530
fast_output_u64,fast_output,17,,,1403396.0,ns,37947
fast_output_u64,fast_output,17,,,1427159.0,ns,38364
fast_output_u64,fast_output,17,,,1435764.0,ns,38781
fast_output_u64,fast_output,17,,,1459610.0,ns,39198
fast_output_u64,fast_output,17,,,1465641.0,ns,39615
fast_output_u64,fast_output,17,,,1483083.0,ns,40032
fast_output_u64,fast_output,17,,,1500965.0,ns,40449
fast_output_u64,fast_output,17,,,1511065.0,ns,40866
fast_output_u64,fast_output,17,,,1549935.0,ns,41283
fast_output_u64,fast_output,17,,,1542575.0,ns,41700
