group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u64,fast_input,16,,,13560931.0,ns,2891320
fast_input_u64,fast_input,16,,,13764732.0,ns,2924940
fast_input_u64,fast_input,16,,,13860840.0,ns,2958560
fast_input_u64,fast_input,16,,,14041406.0,ns,2992180
fast_input_u64,fast_input,16,,,14176786.0,ns,3025800
fast_input_u64,fast_input,16,,,14447341.0,ns,3059420
fast_input_u64,fast_input,16,,,14514616.0,ns,3093040
fast_input_u64,fast_input,16,,,14660317.0,ns,3126660
fast_input_u64,fast_input,16,,,14823160.0,ns,3160280
fast_input_u64,fast_input,16,,,14957038.0,ns,3193900
fast_input_u64,fast_input,16,,,15139067.0,ns,3227520
fast_input_u64,fast_input,16,,,15290950.0,ns,3261140
fast_input_u64,fast_input,16,,,15522059.0,ns,3294760
fast_input_u64,fast_input,16,,,15693570.0,ns,3328380
fast_input_u64,fast_input,16,,,15773607.0,ns,3362000
