group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
modinv,modinv_extgcd_binary,,,,7810953.0,ns,24720
modinv,modinv_extgcd_binary,,,,7977554.0,ns,25338
modinv,modinv_extgcd_binary,,,,8164562.0,ns,25956
modinv,modinv_extgcd_binary,,,,8365864.0,ns,26574
modinv,modinv_extgcd_binary,,,,8569969.0,ns,27192
modinv,modinv_extgcd_binary,,,,8753273.0,ns,27810
modinv,modinv_extgcd_binary,,,,8943879.0,ns,28428
modinv,modinv_extgcd_binary,,,,9129681.0,ns,29046
modinv,modinv_extgcd_binary,,,,9339986.0,ns,29664
modinv,modinv_extgcd_binary,,,,9525488.0,ns,30282
modinv,modinv_extgcd_binary,,,,9726893.0,ns,30900
modinv,modinv_extgcd_binary,,,,9908796.0,ns,31518
modinv,modinv_extgcd_binary,,,,10114900.0,ns,32136
modinv,modinv_extgcd_binary,,,,10302003.0,ns,32754
modinv,modinv_extgcd_binary,,,,10509610.0,ns,33372
modinv,modinv_extgcd_binary,,,,10696411.0,ns,33990
modinv,modinv_extgcd_binary,,,,10894715.0,ns,34608
modinv,modinv_extgcd_binary,,,,11105719.0,ns,35226
modinv,modinv_extgcd_binary,,,,11279321.0,ns,35844
modinv,modinv_extgcd_binary,,,,11476828.0,ns,36462
modinv,modinv_extgcd_binary,,,,11670031.0,ns,37080
modinv,modinv_extgcd_binary,,,,11866334.0,ns,37698
modinv,modinv_extgcd_binary,,,,12071338.0,ns,38316
modinv,modinv_extgcd_binary,,,,12277042.0,ns,38934
modinv,modinv_extgcd_binary,,,,12473143.0,ns,39552
modinv,modinv_extgcd_binary,,,,12669649.0,ns,40170
modinv,modinv_extgcd_binary,,,,12832653.0,ns,40788
modinv,modinv_extgcd_binary,,,,13039957.0,ns,41406
modinv,modinv_extgcd_binary,,,,13230360.0,ns,42024
modinv,modinv_extgcd_binary,,,,13430564.0,ns,42642
modinv,modinv_extgcd_binary,,,,13610268.0,ns,43260
modinv,modinv_extgcd_binary,,,,13796474.0,ns,43878
modinv,modinv_extgcd_binary,,,,14015178.0,ns,44496
modinv,modinv_extgcd_binary,,,,14199880.0,ns,45114
modinv,modinv_extgcd_binary,,,,14395283.0,ns,45732
modinv,modinv_extgcd_binary,,,,14587388.0,ns,46350
modinv,modinv_extgcd_binary,,,,14781493.0,ns,46968
modinv,modinv_extgcd_binary,,,,14976190.0,ns,47586
modinv,modinv_extgcd_binary,,,,15170799.0,ns,48204
modinv,modinv_extgcd_binary,,,,15379303.0,ns,48822
modinv,modinv_extgcd_binary,,,,15579606.0,ns,49440
modinv,modinv_extgcd_binary,,,,15757411.0,ns,50058
modinv,modinv_extgcd_binary,,,,15939414.0,ns,50676
modinv,modinv_extgcd_binary,,,,16147318.0,ns,51294
modinv,modinv_extgcd_binary,,,,16343222.0,ns,51912
modinv,modinv_extgcd_binary,,,,16553127.0,ns,52530
modinv,modinv_extgcd_binary,,,,16718930.0,ns,53148
modinv,modinv_extgcd_binary,,,,16958135.0,ns,53766
modinv,modinv_extgcd_binary,,,,17137940.0,ns,54384
modinv,modinv_extgcd_binary,,,,17272043.0,ns,55002
modinv,modinv_extgcd_binary,,,,17349143.0,ns,55620
modinv,modinv_extgcd_binary,,,,17711548.0,ns,56238
modinv,modinv_extgcd_binary,,,,17942950.0,ns,56856
modinv,modinv_extgcd_binary,,,,18078456.0,ns,57474
modinv,modinv_extgcd_binary,,,,18287263.0,ns,58092
modinv,modinv_extgcd_binary,,,,18486764.0,ns,58710
modinv,modinv_extgcd_binary,,,,18666769.0,ns,59328
modinv,modinv_extgcd_binary,,,,18894074.0,ns,59946
modinv,modinv_extgcd_binary,,,,19064576.0,ns,60564
modinv,modinv_extgcd_binary,,,,19252881.0,ns,61182
modinv,modinv_extgcd_binary,,,,19442981.0,ns,61800
