group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
barrett_reduction_u128,naive_div,,,,7099214.0,ns,699236
barrett_reduction_u128,naive_div,,,,7207855.0,ns,710514
barrett_reduction_u128,naive_div,,,,7273170.0,ns,721792
barrett_reduction_u128,naive_div,,,,7448989.0,ns,733070
barrett_reduction_u128,naive_div,,,,7536761.0,ns,744348
barrett_reduction_u128,naive_div,,,,7626849.0,ns,755626
barrett_reduction_u128,naive_div,,,,7765648.0,ns,766904
barrett_reduction_u128,naive_div,,,,7869926.0,ns,778182
barrett_reduction_u128,naive_div,,,,7985089.0,ns,789460
barrett_reduction_u128,naive_div,,,,8100977.0,ns,800738
barrett_reduction_u128,naive_div,,,,8218655.0,ns,812016
barrett_reduction_u128,naive_div,,,,8324012.0,ns,823294
barrett_reduction_u128,naive_div,,,,8472043.0,ns,834572
barrett_reduction_u128,naive_div,,,,8557459.0,ns,845850
barrett_reduction_u128,naive_div,,,,8666654.0,ns,857128
barrett_reduction_u128,naive_div,,,,8784734.0,ns,868406
barrett_reduction_u128,naive_div,,,,8892056.0,ns,879684
barrett_reduction_u128,naive_div,,,,9014436.0,ns,890962
barrett_reduction_u128,naive_div,,,,9115200.0,ns,902240
barrett_reduction_u128,naive_div,,,,9262126.0,ns,913518
barrett_reduction_u128,naive_div,,,,9364688.0,ns,924796
barrett_reduction_u128,naive_div,,,,9465375.0,ns,936074
barrett_reduction_u128,naive_div,,,,9582905.0,ns,947352
barrett_reduction_u128,naive_div,,,,9687142.0,ns,958630
barrett_reduction_u128,naive_div,,,,9806362.0,ns,969908
barrett_reduction_u128,naive_div,,,,9941607.0,ns,981186
barrett_reduction_u128,naive_div,,,,10040563.0,ns,992464
barrett_reduction_u128,naive_div,,,,10152733.0,ns,1003742
barrett_reduction_u128,naive_div,,,,10267806.0,ns,1015020
barrett_reduction_u128,naive_div,,,,10383221.0,ns,1026298
barrett_reduction_u128,naive_div,,,,10504707.0,ns,1037576
barrett_reduction_u128,naive_div,,,,10601603.0,ns,1048854
barrett_reduction_u128,naive_div,,,,10722388.0,ns,1060132
barrett_reduction_u128,naive_div,,,,10842360.0,ns,1071410
barrett_reduction_u128,naive_div,,,,10958087.0,ns,1082688
barrett_reduction_u128,naive_div,,,,11072550.0,ns,1093966
barrett_reduction_u128,naive_div,,,,11180693.0,ns,1105244
barrett_reduction_u128,naive_div,,,,11299475.0,ns,1116522
barrett_reduction_u128,naive_div,,,,11406294.0,ns,1127800
