group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
extgcd,extgcd_recurse,,,,6240273.0,ns,26280
extgcd,extgcd_recurse,,,,7203968.0,ns,27010
extgcd,extgcd_recurse,,,,6666973.0,ns,27740
extgcd,extgcd_recurse,,,,7244068.0,ns,28470
extgcd,extgcd_recurse,,,,6574271.0,ns,29200
extgcd,extgcd_recurse,,,,7186469.0,ns,29930
extgcd,extgcd_recurse,,,,7702767.0,ns,30660
extgcd,extgcd_recurse,,,,8032966.0,ns,31390
extgcd,extgcd_recurse,,,,8656464.0,ns,32120
extgcd,extgcd_recurse,,,,8405466.0,ns,32850
extgcd,extgcd_recurse,,,,7778070.0,ns,33580
extgcd,extgcd_recurse,,,,7993669.0,ns,34310
extgcd,extgcd_recurse,,,,8715964.0,ns,35040
extgcd,extgcd_recurse,,,,9615460.0,ns,35770
extgcd,extgcd_recurse,,,,8572466.0,ns,36500
extgcd,extgcd_recurse,,,,8587964.0,ns,37230
extgcd,extgcd_recurse,,,,8999468.0,ns,37960
extgcd,extgcd_recurse,,,,9577265.0,ns,38690
extgcd,extgcd_recurse,,,,9151364.0,ns,39420
extgcd,extgcd_recurse,,,,9925460.0,ns,40150
extgcd,extgcd_recurse,,,,9920760.0,ns,40880
extgcd,extgcd_recurse,,,,9739961.0,ns,41610
extgcd,extgcd_recurse,,,,10845256.0,ns,42340
extgcd,extgcd_recurse,,,,11316453.0,ns,43070
extgcd,extgcd_recurse,,,,10358757.0,ns,43800
extgcd,extgcd_recurse,,,,10210557.0,ns,44530
extgcd,extgcd_recurse,,,,10922754.0,ns,45260
extgcd,extgcd_recurse,,,,11458655.0,ns,45990
extgcd,extgcd_recurse,,,,11666452.0,ns,46720
extgcd,extgcd_recurse,,,,11331355.0,ns,47450
extgcd,extgcd_recurse,,,,11993350.0,ns,48180
extgcd,extgcd_recurse,,,,11931753.0,ns,48910
extgcd,extgcd_recurse,,,,12844849.0,ns,49640
extgcd,extgcd_recurse,,,,11636051.0,ns,50370
extgcd,extgcd_recurse,,,,12031649.0,ns,51100
extgcd,extgcd_recurse,,,,12054952.0,ns,51830
extgcd,extgcd_recurse,,,,12256650.0,ns,52560
extgcd,extgcd_recurse,,,,12844746.0,ns,53290
extgcd,extgcd_recurse,,,,12330150.0,ns,54020
extgcd,extgcd_recurse,,,,12764747.0,ns,54750
extgcd,extgcd_recurse,,,,14307342.0,ns,55480
extgcd,extgcd_recurse,,,,12836946.0,ns,56210
extgcd,extgcd_recurse,,,,12988748.0,ns,56940
extgcd,extgcd_recurse,,,,16898231.0,ns,57670
extgcd,extgcd_recurse,,,,14140243.0,ns,58400
extgcd,extgcd_recurse,,,,14224042.0,ns,59130
extgcd,extgcd_recurse,,,,15241239.0,ns,59860
extgcd,extgcd_recurse,,,,14467940.0,ns,60590
extgcd,extgcd_recurse,,,,14239940.0,ns,61320
extgcd,extgcd_recurse,,,,14483842.0,ns,62050
extgcd,extgcd_recurse,,,,15529537.0,ns,62780
extgcd,extgcd_recurse,,,,14762839.0,ns,63510
extgcd,extgcd_recurse,,,,16315834.0,ns,64240
extgcd,extgcd_recurse,,,,20380916.0,ns,64970
extgcd,extgcd_recurse,,,,15326235.0,ns,65700
extgcd,extgcd_recurse,,,,15417136.0,ns,66430
extgcd,extgcd_recurse,,,,15214835.0,ns,67160
extgcd,extgcd_recurse,,,,15773436.0,ns,67890
extgcd,extgcd_recurse,,,,18175226.0,ns,68620
extgcd,extgcd_recurse,,,,16838129.0,ns,69350
extgcd,extgcd_recurse,,,,16553232.0,ns,70080
extgcd,extgcd_recurse,,,,16343034.0,ns,70810
extgcd,extgcd_recurse,,,,16604832.0,ns,71540
extgcd,extgcd_recurse,,,,18473225.0,ns,72270
extgcd,extgcd_recurse,,,,17278630.0,ns,73000
