group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
convolve_ntt,,16384,16384,elements,52493247.0,ns,23
convolve_ntt,,16384,16384,elements,50589839.0,ns,23
convolve_ntt,,16384,16384,elements,50912439.0,ns,23
convolve_ntt,,16384,16384,elements,48055926.0,ns,23
convolve_ntt,,16384,16384,elements,48366328.0,ns,23
convolve_ntt,,16384,16384,elements,50913240.0,ns,23
convolve_ntt,,16384,16384,elements,49669633.0,ns,23
convolve_ntt,,16384,16384,elements,49946035.0,ns,23
convolve_ntt,,16384,16384,elements,50517238.0,ns,23
convolve_ntt,,16384,16384,elements,50642138.0,ns,23
convolve_ntt,,16384,16384,elements,51562943.0,ns,23
convolve_ntt,,16384,16384,elements,49532333.0,ns,23
convolve_ntt,,16384,16384,elements,49325832.0,ns,23
convolve_ntt,,16384,16384,elements,49627833.0,ns,23
convolve_ntt,,16384,16384,elements,51084741.0,ns,23
convolve_ntt,,16384,16384,elements,51553742.0,ns,23
convolve_ntt,,16384,16384,elements,50818039.0,ns,23
convolve_ntt,,16384,16384,elements,51889344.0,ns,23
convolve_ntt,,16384,16384,elements,51776044.0,ns,23
convolve_ntt,,16384,16384,elements,51162541.0,ns,23
convolve_ntt,,16384,16384,elements,55469061.0,ns,23
convolve_ntt,,16384,16384,elements,49350932.0,ns,23
convolve_ntt,,16384,16384,elements,48210427.0,ns,23
convolve_ntt,,16384,16384,elements,47782324.0,ns,23
convolve_ntt,,16384,16384,elements,51979245.0,ns,23
convolve_ntt,,16384,16384,elements,58439574.0,ns,23
convolve_ntt,,16384,16384,elements,51081140.0,ns,23
convolve_ntt,,16384,16384,elements,47963726.0,ns,23
convolve_ntt,,16384,16384,elements,48049525.0,ns,23
convolve_ntt,,16384,16384,elements,48170026.0,ns,23
