group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
modinv,modinv_extgcd_binary,,,,9305176.0,ns,32585
modinv,modinv_extgcd_binary,,,,9500680.0,ns,33250
modinv,modinv_extgcd_binary,,,,9692682.0,ns,33915
modinv,modinv_extgcd_binary,,,,9871785.0,ns,34580
modinv,modinv_extgcd_binary,,,,10065490.0,ns,35245
modinv,modinv_extgcd_binary,,,,10251191.0,ns,35910
modinv,modinv_extgcd_binary,,,,10446695.0,ns,36575
modinv,modinv_extgcd_binary,,,,10642299.0,ns,37240
modinv,modinv_extgcd_binary,,,,10824903.0,ns,37905
modinv,modinv_extgcd_binary,,,,11010706.0,ns,38570
modinv,modinv_extgcd_binary,,,,11194909.0,ns,39235
modinv,modinv_extgcd_binary,,,,11377712.0,ns,39900
modinv,modinv_extgcd_binary,,,,11590416.0,ns,40565
modinv,modinv_extgcd_binary,,,,11781824.0,ns,41230
modinv,modinv_extgcd_binary,,,,11962424.0,ns,41895
modinv,modinv_extgcd_binary,,,,12170928.0,ns,42560
modinv,modinv_extgcd_binary,,,,12339230.0,ns,43225
modinv,modinv_extgcd_binary,,,,12522734.0,ns,43890
modinv,modinv_extgcd_binary,,,,12717438.0,ns,44555
modinv,modinv_extgcd_binary,,,,12888941.0,ns,45220
modinv,modinv_extgcd_binary,,,,13095045.0,ns,45885
modinv,modinv_extgcd_binary,,,,13286548.0,ns,46550
modinv,modinv_extgcd_binary,,,,13467851.0,ns,47215
modinv,modinv_extgcd_binary,,,,13670357.0,ns,47880
modinv,modinv_extgcd_binary,,,,13841360.0,ns,48545
modinv,modinv_extgcd_binary,,,,14052163.0,ns,49210
modinv,modinv_extgcd_binary,,,,14245666.0,ns,49875
modinv,modinv_extgcd_binary,,,,14437971.0,ns,50540
modinv,modinv_extgcd_binary,,,,14616675.0,ns,51205
modinv,modinv_extgcd_binary,,,,14787877.0,ns,51870
modinv,modinv_extgcd_binary,,,,14976382.0,ns,52535
modinv,modinv_extgcd_binary,,,,15167184.0,ns,53200
modinv,modinv_extgcd_binary,,,,15373690.0,ns,53865
modinv,modinv_extgcd_binary,,,,15562992.0,ns,54530
modinv,modinv_extgcd_binary,,,,15742795.0,ns,55195
modinv,modinv_extgcd_binary,,,,15953696.0,ns,55860
modinv,modinv_extgcd_binary,,,,16136101.0,ns,56525
modinv,modinv_extgcd_binary,,,,16311406.0,ns,57190
modinv,modinv_extgcd_binary,,,,16586311.0,ns,57855
modinv,modinv_extgcd_binary,,,,16745714.0,ns,58520
modinv,modinv_extgcd_binary,,,,16895615.0,ns,59185
modinv,modinv_extgcd_binary,,,,17084820.0,ns,59850
modinv,modinv_extgcd_binary,,,,17284424.0,ns,60515
modinv,modinv_extgcd_binary,,,,17480527.0,ns,61180
modinv,modinv_extgcd_binary,,,,17811631.0,ns,61845
modinv,modinv_extgcd_binary,,,,17841632.0,ns,62510
modinv,modinv_extgcd_binary,,,,18041236.0,ns,63175
modinv,modinv_extgcd_binary,,,,18211339.0,ns,63840
modinv,modinv_extgcd_binary,,,,18404443.0,ns,64505
modinv,modinv_extgcd_binary,,,,18603946.0,ns,65170
modinv,modinv_extgcd_binary,,,,18796049.0,ns,65835
modinv,modinv_extgcd_binary,,,,18968552.0,ns,66500
