group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u64,fast_input,2,,,12048101.0,ns,3848117
fast_input_u64,fast_input,2,,,12199471.0,ns,3890404
fast_input_u64,fast_input,2,,,12356114.0,ns,3932691
fast_input_u64,fast_input,2,,,12544306.0,ns,3974978
fast_input_u64,fast_input,2,,,12645119.0,ns,4017265
fast_input_u64,fast_input,2,,,14557188.0,ns,4059552
fast_input_u64,fast_input,2,,,12924287.0,ns,4101839
fast_input_u64,fast_input,2,,,13317050.0,ns,4144126
fast_input_u64,fast_input,2,,,13121828.0,ns,4186413
fast_input_u64,fast_input,2,,,13278980.0,ns,4228700
