group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
barrett_reduction_u64,barrett_reduction,,,,4756778.0,ns,1174212
barrett_reduction_u64,barrett_reduction,,,,4894637.0,ns,1196793
barrett_reduction_u64,barrett_reduction,,,,5003747.0,ns,1219374
barrett_reduction_u64,barrett_reduction,,,,5082760.0,ns,1241955
barrett_reduction_u64,barrett_reduction,,,,5127560.0,ns,1264536
barrett_reduction_u64,barrett_reduction,,,,5223821.0,ns,1287117
barrett_reduction_u64,barrett_reduction,,,,5342834.0,ns,1309698
barrett_reduction_u64,barrett_reduction,,,,5371808.0,ns,1332279
barrett_reduction_u64,barrett_reduction,,,,5518810.0,ns,1354860
barrett_reduction_u64,barrett_reduction,,,,5584284.0,ns,1377441
barrett_reduction_u64,barrett_reduction,,,,5648666.0,ns,1400022
barrett_reduction_u64,barrett_reduction,,,,5795481.0,ns,1422603
barrett_reduction_u64,barrett_reduction,,,,5905676.0,ns,1445184
barrett_reduction_u64,barrett_reduction,,,,6051437.0,ns,1467765
barrett_reduction_u64,barrett_reduction,,,,6087076.0,ns,1490346
barrett_reduction_u64,barrett_reduction,,,,6186012.0,ns,1512927
barrett_reduction_u64,barrett_reduction,,,,6289766.0,ns,1535508
barrett_reduction_u64,barrett_reduction,,,,6321583.0,ns,1558089
barrett_reduction_u64,barrett_reduction,,,,6458251.0,ns,1580670
barrett_reduction_u64,barrett_reduction,,,,6510427.0,ns,1603251
barrett_reduction_u64,barrett_reduction,,,,6603753.0,ns,1625832
barrett_reduction_u64,barrett_reduction,,,,6748473.0,ns,1648413
barrett_reduction_u64,barrett_reduction,,,,6782454.0,ns,1670994
barrett_reduction_u64,barrett_reduction,,,,6927224.0,ns,1693575
barrett_reduction_u64,barrett_reduction,,,,7173479.0,ns,1716156
barrett_reduction_u64,barrett_reduction,,,,7099923.0,ns,1738737
barrett_reduction_u64,barrett_reduction,,,,7234653.0,ns,1761318
barrett_reduction_u64,barrett_reduction,,,,7304172.0,ns,1783899
barrett_reduction_u64,barrett_reduction,,,,7304586.0,ns,1806480
barrett_reduction_u64,barrett_reduction,,,,7409610.0,ns,1829061
barrett_reduction_u64,barrett_reduction,,,,7558958.0,ns,1851642
barrett_reduction_u64,barrett_reduction,,,,7628019.0,ns,1874223
barrett_reduction_u64,barrett_reduction,,,,7779493.0,ns,1896804
barrett_reduction_u64,barrett_reduction,,,,7808566.0,ns,1919385
barrett_reduction_u64,barrett_reduction,,,,8009871.0,ns,1941966
barrett_reduction_u64,barrett_reduction,,,,7989546.0,ns,1964547
barrett_reduction_u64,barrett_reduction,,,,8054266.0,ns,1987128
barrett_reduction_u64,barrett_reduction,,,,8135417.0,ns,2009709
barrett_reduction_u64,barrett_reduction,,,,8233564.0,ns,2032290
barrett_reduction_u64,barrett_reduction,,,,8274248.0,ns,2054871
barrett_reduction_u64,barrett_reduction,,,,8451107.0,ns,2077452
barrett_reduction_u64,barrett_reduction,,,,8486485.0,ns,2100033
barrett_reduction_u64,barrett_reduction,,,,8652896.0,ns,2122614
barrett_reduction_u64,barrett_reduction,,,,8821942.0,ns,2145195
barrett_reduction_u64,barrett_reduction,,,,8842744.0,ns,2167776
barrett_reduction_u64,barrett_reduction,,,,8827593.0,ns,2190357
barrett_reduction_u64,barrett_reduction,,,,8970970.0,ns,2212938
barrett_reduction_u64,barrett_reduction,,,,9024599.0,ns,2235519
barrett_reduction_u64,barrett_reduction,,,,9151127.0,ns,2258100
