group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
barrett_reduction_u128,naive_rem,,,,3896766.0,ns,359436
barrett_reduction_u128,naive_rem,,,,4015134.0,ns,370328
barrett_reduction_u128,naive_rem,,,,4127577.0,ns,381220
barrett_reduction_u128,naive_rem,,,,4250985.0,ns,392112
barrett_reduction_u128,naive_rem,,,,4359725.0,ns,403004
barrett_reduction_u128,naive_rem,,,,4490971.0,ns,413896
barrett_reduction_u128,naive_rem,,,,4608348.0,ns,424788
barrett_reduction_u128,naive_rem,,,,4739822.0,ns,435680
barrett_reduction_u128,naive_rem,,,,4841660.0,ns,446572
barrett_reduction_u128,naive_rem,,,,4966994.0,ns,457464
barrett_reduction_u128,naive_rem,,,,5089191.0,ns,468356
barrett_reduction_u128,naive_rem,,,,5212058.0,ns,479248
barrett_reduction_u128,naive_rem,,,,5320030.0,ns,490140
barrett_reduction_u128,naive_rem,,,,5431446.0,ns,501032
barrett_reduction_u128,naive_rem,,,,5548935.0,ns,511924
barrett_reduction_u128,naive_rem,,,,5658148.0,ns,522816
barrett_reduction_u128,naive_rem,,,,5791927.0,ns,533708
barrett_reduction_u128,naive_rem,,,,5906651.0,ns,544600
barrett_reduction_u128,naive_rem,,,,6057051.0,ns,555492
barrett_reduction_u128,naive_rem,,,,6108746.0,ns,566384
barrett_reduction_u128,naive_rem,,,,6312862.0,ns,577276
barrett_reduction_u128,naive_rem,,,,6411506.0,ns,588168
barrett_reduction_u128,naive_rem,,,,6564110.0,ns,599060
barrett_reduction_u128,naive_rem,,,,6591843.0,ns,609952
barrett_reduction_u128,naive_rem,,,,6763019.0,ns,620844
barrett_reduction_u128,naive_rem,,,,6828943.0,ns,631736
barrett_reduction_u128,naive_rem,,,,6968621.0,ns,642628
barrett_reduction_u128,naive_rem,,,,7080566.0,ns,653520
barrett_reduction_u128,naive_rem,,,,7227843.0,ns,664412
barrett_reduction_u128,naive_rem,,,,7329530.0,ns,675304
barrett_reduction_u128,naive_rem,,,,7435115.0,ns,686196
barrett_reduction_u128,naive_rem,,,,7580106.0,ns,697088
barrett_reduction_u128,naive_rem,,,,7675304.0,ns,707980
barrett_reduction_u128,naive_rem,,,,7798043.0,ns,718872
barrett_reduction_u128,naive_rem,,,,7916253.0,ns,729764
barrett_reduction_u128,naive_rem,,,,8041353.0,ns,740656
barrett_reduction_u128,naive_rem,,,,8149363.0,ns,751548
barrett_reduction_u128,naive_rem,,,,8277472.0,ns,762440
barrett_reduction_u128,naive_rem,,,,8389820.0,ns,773332
barrett_reduction_u128,naive_rem,,,,8485427.0,ns,784224
barrett_reduction_u128,naive_rem,,,,8630846.0,ns,795116
barrett_reduction_u128,naive_rem,,,,8731033.0,ns,806008
barrett_reduction_u128,naive_rem,,,,8861606.0,ns,816900
barrett_reduction_u128,naive_rem,,,,8980618.0,ns,827792
barrett_reduction_u128,naive_rem,,,,9106565.0,ns,838684
barrett_reduction_u128,naive_rem,,,,9213120.0,ns,849576
barrett_reduction_u128,naive_rem,,,,9317402.0,ns,860468
barrett_reduction_u128,naive_rem,,,,9445823.0,ns,871360
barrett_reduction_u128,naive_rem,,,,9572947.0,ns,882252
barrett_reduction_u128,naive_rem,,,,9700472.0,ns,893144
barrett_reduction_u128,naive_rem,,,,9812051.0,ns,904036
barrett_reduction_u128,naive_rem,,,,9913430.0,ns,914928
barrett_reduction_u128,naive_rem,,,,10052538.0,ns,925820
barrett_reduction_u128,naive_rem,,,,10160430.0,ns,936712
barrett_reduction_u128,naive_rem,,,,10272728.0,ns,947604
barrett_reduction_u128,naive_rem,,,,10394344.0,ns,958496
barrett_reduction_u128,naive_rem,,,,10514899.0,ns,969388
barrett_reduction_u128,naive_rem,,,,10634439.0,ns,980280
barrett_reduction_u128,naive_rem,,,,10740815.0,ns,991172
barrett_reduction_u128,naive_rem,,,,10884543.0,ns,1002064
barrett_reduction_u128,naive_rem,,,,10985939.0,ns,1012956
barrett_reduction_u128,naive_rem,,,,11098239.0,ns,1023848
barrett_reduction_u128,naive_rem,,,,11217753.0,ns,1034740
barrett_reduction_u128,naive_rem,,,,11367318.0,ns,1045632
barrett_reduction_u128,naive_rem,,,,11465302.0,ns,1056524
barrett_reduction_u128,naive_rem,,,,11586919.0,ns,1067416
barrett_reduction_u128,naive_rem,,,,11716106.0,ns,1078308
barrett_reduction_u128,naive_rem,,,,11815042.0,ns,1089200
