group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u64,fast_input,8,,,6092729.0,ns,1490693
fast_input_u64,fast_input,8,,,6276241.0,ns,1530982
fast_input_u64,fast_input,8,,,6398389.0,ns,1571271
fast_input_u64,fast_input,8,,,6554329.0,ns,1611560
fast_input_u64,fast_input,8,,,6729713.0,ns,1651849
fast_input_u64,fast_input,8,,,6903887.0,ns,1692138
fast_input_u64,fast_input,8,,,7112679.0,ns,1732427
fast_input_u64,fast_input,8,,,7225298.0,ns,1772716
fast_input_u64,fast_input,8,,,7466724.0,ns,1813005
fast_input_u64,fast_input,8,,,7612806.0,ns,1853294
fast_input_u64,fast_input,8,,,7756135.0,ns,1893583
fast_input_u64,fast_input,8,,,7888509.0,ns,1933872
fast_input_u64,fast_input,8,,,8044979.0,ns,1974161
fast_input_u64,fast_input,8,,,8184088.0,ns,2014450
fast_input_u64,fast_input,8,,,8361709.0,ns,2054739
fast_input_u64,fast_input,8,,,8605701.0,ns,2095028
fast_input_u64,fast_input,8,,,8703916.0,ns,2135317
fast_input_u64,fast_input,8,,,8863982.0,ns,2175606
fast_input_u64,fast_input,8,,,9014543.0,ns,2215895
fast_input_u64,fast_input,8,,,9212980.0,ns,2256184
fast_input_u64,fast_input,8,,,9343333.0,ns,2296473
fast_input_u64,fast_input,8,,,9485189.0,ns,2336762
fast_input_u64,fast_input,8,,,9659504.0,ns,2377051
fast_input_u64,fast_input,8,,,9834398.0,ns,2417340
fast_input_u64,fast_input,8,,,9990449.0,ns,2457629
fast_input_u64,fast_input,8,,,10170854.0,ns,2497918
fast_input_u64,fast_input,8,,,10340709.0,ns,2538207
fast_input_u64,fast_input,8,,,10481301.0,ns,2578496
fast_input_u64,fast_input,8,,,11417094.0,ns,2618785
fast_input_u64,fast_input,8,,,10984756.0,ns,2659074
fast_input_u64,fast_input,8,,,11017166.0,ns,2699363
fast_input_u64,fast_input,8,,,11143772.0,ns,2739652
fast_input_u64,fast_input,8,,,11298290.0,ns,2779941
fast_input_u64,fast_input,8,,,11489514.0,ns,2820230
fast_input_u64,fast_input,8,,,11623395.0,ns,2860519
fast_input_u64,fast_input,8,,,11820633.0,ns,2900808
fast_input_u64,fast_input,8,,,11953829.0,ns,2941097
fast_input_u64,fast_input,8,,,12120439.0,ns,2981386
fast_input_u64,fast_input,8,,,12290886.0,ns,3021675
fast_input_u64,fast_input,8,,,12441275.0,ns,3061964
fast_input_u64,fast_input,8,,,12619169.0,ns,3102253
fast_input_u64,fast_input,8,,,12786156.0,ns,3142542
fast_input_u64,fast_input,8,,,12952666.0,ns,3182831
fast_input_u64,fast_input,8,,,13102485.0,ns,3223120
fast_input_u64,fast_input,8,,,13274805.0,ns,3263409
fast_input_u64,fast_input,8,,,13445344.0,ns,3303698
fast_input_u64,fast_input,8,,,13588588.0,ns,3343987
fast_input_u64,fast_input,8,,,13766881.0,ns,3384276
fast_input_u64,fast_input,8,,,13927550.0,ns,3424565
fast_input_u64,fast_input,8,,,14073821.0,ns,3464854
fast_input_u64,fast_input,8,,,14278194.0,ns,3505143
fast_input_u64,fast_input,8,,,14461943.0,ns,3545432
fast_input_u64,fast_input,8,,,14669329.0,ns,3585721
fast_input_u64,fast_input,8,,,14734581.0,ns,3626010
fast_input_u64,fast_input,8,,,14919084.0,ns,3666299
fast_input_u64,fast_input,8,,,15048430.0,ns,3706588
fast_input_u64,fast_input,8,,,15286695.0,ns,3746877
fast_input_u64,fast_input,8,,,15394324.0,ns,3787166
fast_input_u64,fast_input,8,,,15562420.0,ns,3827455
fast_input_u64,fast_input,8,,,15711206.0,ns,3867744
fast_input_u64,fast_input,8,,,15893785.0,ns,3908033
fast_input_u64,fast_input,8,,,16045830.0,ns,3948322
fast_input_u64,fast_input,8,,,16238677.0,ns,3988611
fast_input_u64,fast_input,8,,,16385440.0,ns,4028900
