group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u64,fast_input,11,,,13221181.0,ns,2769360
fast_input_u64,fast_input,11,,,13363134.0,ns,2800830
fast_input_u64,fast_input,11,,,13486094.0,ns,2832300
fast_input_u64,fast_input,11,,,13596157.0,ns,2863770
fast_input_u64,fast_input,11,,,13746640.0,ns,2895240
fast_input_u64,fast_input,11,,,13908670.0,ns,2926710
fast_input_u64,fast_input,11,,,14087523.0,ns,2958180
fast_input_u64,fast_input,11,,,14186886.0,ns,2989650
fast_input_u64,fast_input,11,,,14374055.0,ns,3021120
fast_input_u64,fast_input,11,,,14633835.0,ns,3052590
fast_input_u64,fast_input,11,,,14698918.0,ns,3084060
fast_input_u64,fast_input,11,,,14783836.0,ns,3115530
fast_input_u64,fast_input,11,,,15161830.0,ns,3147000
