group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
extgcd,extgcd_loop,,,,12620579.0,ns,178500
extgcd,extgcd_loop,,,,12809773.0,ns,181125
extgcd,extgcd_loop,,,,13019934.0,ns,183750
extgcd,extgcd_loop,,,,13194698.0,ns,186375
extgcd,extgcd_loop,,,,13383605.0,ns,189000
extgcd,extgcd_loop,,,,13547840.0,ns,191625
extgcd,extgcd_loop,,,,13747065.0,ns,194250
extgcd,extgcd_loop,,,,13921301.0,ns,196875
extgcd,extgcd_loop,,,,14109302.0,ns,199500
extgcd,extgcd_loop,,,,14300390.0,ns,202125
extgcd,extgcd_loop,,,,14497119.0,ns,204750
extgcd,extgcd_loop,,,,14674018.0,ns,207375
extgcd,extgcd_loop,,,,14860636.0,ns,210000
extgcd,extgcd_loop,,,,15074667.0,ns,212625
extgcd,extgcd_loop,,,,15255797.0,ns,215250
extgcd,extgcd_loop,,,,15402762.0,ns,217875
extgcd,extgcd_loop,,,,15643382.0,ns,220500
extgcd,extgcd_loop,,,,15788435.0,ns,223125
extgcd,extgcd_loop,,,,16007373.0,ns,225750
extgcd,extgcd_loop,,,,16162014.0,ns,228375
extgcd,extgcd_loop,,,,16346530.0,ns,231000
extgcd,extgcd_loop,,,,16537518.0,ns,233625
extgcd,extgcd_loop,,,,16719859.0,ns,236250
extgcd,extgcd_loop,,,,16926634.0,ns,238875
extgcd,extgcd_loop,,,,17075924.0,ns,241500
extgcd,extgcd_loop,,,,17293621.0,ns,244125
extgcd,extgcd_loop,,,,17451476.0,ns,246750
extgcd,extgcd_loop,,,,17656931.0,ns,249375
extgcd,extgcd_loop,,,,17826559.0,ns,252000
extgcd,extgcd_loop,,,,18040559.0,ns,254625
extgcd,extgcd_loop,,,,18190450.0,ns,257250
extgcd,extgcd_loop,,,,18557230.0,ns,259875
extgcd,extgcd_loop,,,,18620333.0,ns,262500
