group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u64,from_str,0,,,6864699.0,ns,3637504
fast_input_u64,from_str,0,,,6967209.0,ns,3694340
fast_input_u64,from_str,0,,,7055534.0,ns,3751176
fast_input_u64,from_str,0,,,7171768.0,ns,3808012
fast_input_u64,from_str,0,,,7282956.0,ns,3864848
fast_input_u64,from_str,0,,,7390655.0,ns,3921684
fast_input_u64,from_str,0,,,7502122.0,ns,3978520
fast_input_u64,from_str,0,,,7598103.0,ns,4035356
fast_input_u64,from_str,0,,,7729104.0,ns,4092192
fast_input_u64,from_str,0,,,7823769.0,ns,4149028
fast_input_u64,from_str,0,,,7931084.0,ns,4205864
fast_input_u64,from_str,0,,,8002575.0,ns,4262700
fast_input_u64,from_str,0,,,8157693.0,ns,4319536
fast_input_u64,from_str,0,,,8425632.0,ns,4376372
fast_input_u64,from_str,0,,,8447943.0,ns,4433208
fast_input_u64,from_str,0,,,8454647.0,ns,4490044
fast_input_u64,from_str,0,,,8645384.0,ns,4546880
fast_input_u64,from_str,0,,,8753281.0,ns,4603716
fast_input_u64,from_str,0,,,8755857.0,ns,4660552
fast_input_u64,from_str,0,,,8895596.0,ns,4717388
fast_input_u64,from_str,0,,,9025437.0,ns,4774224
fast_input_u64,from_str,0,,,9147796.0,ns,4831060
fast_input_u64,from_str,0,,,9230488.0,ns,4887896
fast_input_u64,from_str,0,,,9337889.0,ns,4944732
fast_input_u64,from_str,0,,,9425433.0,ns,5001568
fast_input_u64,from_str,0,,,9508475.0,ns,5058404
fast_input_u64,from_str,0,,,9670947.0,ns,5115240
fast_input_u64,from_str,0,,,9732774.0,ns,5172076
fast_input_u64,from_str,0,,,9860410.0,ns,5228912
fast_input_u64,from_str,0,,,9961930.0,ns,5285748
fast_input_u64,from_str,0,,,10059241.0,ns,5342584
fast_input_u64,from_str,0,,,10171599.0,ns,5399420
fast_input_u64,from_str,0,,,10265735.0,ns,5456256
fast_input_u64,from_str,0,,,10392949.0,ns,5513092
fast_input_u64,from_str,0,,,10505632.0,ns,5569928
fast_input_u64,from_str,0,,,10646571.0,ns,5626764
fast_input_u64,from_str,0,,,10702235.0,ns,5683600
