group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u64,from_str,15,,,10466907.0,ns,781809
fast_input_u64,from_str,15,,,10896025.0,ns,795060
fast_input_u64,from_str,15,,,11016989.0,ns,808311
fast_input_u64,from_str,15,,,11026056.0,ns,821562
fast_input_u64,from_str,15,,,11182798.0,ns,834813
fast_input_u64,from_str,15,,,11366580.0,ns,848064
fast_input_u64,from_str,15,,,11925209.0,ns,861315
fast_input_u64,from_str,15,,,11757348.0,ns,874566
fast_input_u64,from_str,15,,,11912858.0,ns,887817
fast_input_u64,from_str,15,,,12092190.0,ns,901068
fast_input_u64,from_str,15,,,12222631.0,ns,914319
fast_input_u64,from_str,15,,,12448582.0,ns,927570
fast_input_u64,from_str,15,,,12604515.0,ns,940821
fast_input_u64,from_str,15,,,12753599.0,ns,954072
fast_input_u64,from_str,15,,,13012162.0,ns,967323
fast_input_u64,from_str,15,,,13188821.0,ns,980574
fast_input_u64,from_str,15,,,13326837.0,ns,993825
fast_input_u64,from_str,15,,,13527139.0,ns,1007076
fast_input_u64,from_str,15,,,13663320.0,ns,1020327
fast_input_u64,from_str,15,,,13872059.0,ns,1033578
fast_input_u64,from_str,15,,,14024946.0,ns,1046829
fast_input_u64,from_str,15,,,14179422.0,ns,1060080
fast_input_u64,from_str,15,,,14449567.0,ns,1073331
fast_input_u64,from_str,15,,,14605706.0,ns,1086582
fast_input_u64,from_str,15,,,14701676.0,ns,1099833
fast_input_u64,from_str,15,,,15044583.0,ns,1113084
fast_input_u64,from_str,15,,,15078602.0,ns,1126335
fast_input_u64,from_str,15,,,15358495.0,ns,1139586
fast_input_u64,from_str,15,,,15427123.0,ns,1152837
fast_input_u64,from_str,15,,,16117658.0,ns,1166088
fast_input_u64,from_str,15,,,15814505.0,ns,1179339
fast_input_u64,from_str,15,,,16015990.0,ns,1192590
fast_input_u64,from_str,15,,,16114862.0,ns,1205841
fast_input_u64,from_str,15,,,16365708.0,ns,1219092
fast_input_u64,from_str,15,,,16498695.0,ns,1232343
fast_input_u64,from_str,15,,,16666499.0,ns,1245594
fast_input_u64,from_str,15,,,16968901.0,ns,1258845
fast_input_u64,from_str,15,,,17137244.0,ns,1272096
fast_input_u64,from_str,15,,,17248641.0,ns,1285347
fast_input_u64,from_str,15,,,17387879.0,ns,1298598
fast_input_u64,from_str,15,,,17529054.0,ns,1311849
fast_input_u64,from_str,15,,,17792533.0,ns,1325100
