group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
gcd_loop,gcd_loop,,,,9567602.0,ns,69450
gcd_loop,gcd_loop,,,,9748984.0,ns,70839
gcd_loop,gcd_loop,,,,9940890.0,ns,72228
gcd_loop,gcd_loop,,,,10127370.0,ns,73617
gcd_loop,gcd_loop,,,,10306874.0,ns,75006
gcd_loop,gcd_loop,,,,10489855.0,ns,76395
gcd_loop,gcd_loop,,,,10664493.0,ns,77784
gcd_loop,gcd_loop,,,,10901957.0,ns,79173
gcd_loop,gcd_loop,,,,11099378.0,ns,80562
gcd_loop,gcd_loop,,,,11263405.0,ns,81951
gcd_loop,gcd_loop,,,,11465941.0,ns,83340
gcd_loop,gcd_loop,,,,11705399.0,ns,84729
gcd_loop,gcd_loop,,,,11859872.0,ns,86118
gcd_loop,gcd_loop,,,,12026163.0,ns,87507
gcd_loop,gcd_loop,,,,12215375.0,ns,88896
gcd_loop,gcd_loop,,,,12417973.0,ns,90285
gcd_loop,gcd_loop,,,,12610373.0,ns,91674
gcd_loop,gcd_loop,,,,12787234.0,ns,93063
gcd_loop,gcd_loop,,,,12957160.0,ns,94452
gcd_loop,gcd_loop,,,,13166493.0,ns,95841
gcd_loop,gcd_loop,,,,13383358.0,ns,97230
gcd_loop,gcd_loop,,,,13577453.0,ns,98619
gcd_loop,gcd_loop,,,,13757067.0,ns,100008
gcd_loop,gcd_loop,,,,13941150.0,ns,101397
gcd_loop,gcd_loop,,,,14146485.0,ns,102786
gcd_loop,gcd_loop,,,,14342522.0,ns,104175
gcd_loop,gcd_loop,,,,14529058.0,ns,105564
gcd_loop,gcd_loop,,,,14720277.0,ns,106953
gcd_loop,gcd_loop,,,,14917987.0,ns,108342
gcd_loop,gcd_loop,,,,15091082.0,ns,109731
gcd_loop,gcd_loop,,,,15278533.0,ns,111120
gcd_loop,gcd_loop,,,,15439842.0,ns,112509
gcd_loop,gcd_loop,,,,15665734.0,ns,113898
gcd_loop,gcd_loop,,,,15862865.0,ns,115287
gcd_loop,gcd_loop,,,,16038585.0,ns,116676
gcd_loop,gcd_loop,,,,16244439.0,ns,118065
gcd_loop,gcd_loop,,,,16432751.0,ns,119454
gcd_loop,gcd_loop,,,,16631243.0,ns,120843
gcd_loop,gcd_loop,,,,16819066.0,ns,122232
gcd_loop,gcd_loop,,,,17009546.0,ns,123621
gcd_loop,gcd_loop,,,,17198843.0,ns,125010
gcd_loop,gcd_loop,,,,17385399.0,ns,126399
gcd_loop,gcd_loop,,,,17509112.0,ns,127788
gcd_loop,gcd_loop,,,,17737459.0,ns,129177
gcd_loop,gcd_loop,,,,17978814.0,ns,130566
gcd_loop,gcd_loop,,,,18142526.0,ns,131955
gcd_loop,gcd_loop,,,,18335417.0,ns,133344
gcd_loop,gcd_loop,,,,18542405.0,ns,134733
gcd_loop,gcd_loop,,,,18678999.0,ns,136122
gcd_loop,gcd_loop,,,,18898272.0,ns,137511
gcd_loop,gcd_loop,,,,19077538.0,ns,138900
