group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
convolve_ntt,,1024,1024,elements,79718286.0,ns,702
convolve_ntt,,1024,1024,elements,83751606.0,ns,711
convolve_ntt,,1024,1024,elements,82262598.0,ns,720
convolve_ntt,,1024,1024,elements,88254928.0,ns,729
convolve_ntt,,1024,1024,elements,77952077.0,ns,738
convolve_ntt,,1024,1024,elements,82899102.0,ns,747
convolve_ntt,,1024,1024,elements,80730890.0,ns,756
convolve_ntt,,1024,1024,elements,82184298.0,ns,765
convolve_ntt,,1024,1024,elements,78895783.0,ns,774
convolve_ntt,,1024,1024,elements,82385598.0,ns,783
convolve_ntt,,1024,1024,elements,89208231.0,ns,792
convolve_ntt,,1024,1024,elements,84087806.0,ns,801
convolve_ntt,,1024,1024,elements,83429503.0,ns,810
convolve_ntt,,1024,1024,elements,84869108.0,ns,819
convolve_ntt,,1024,1024,elements,91917044.0,ns,828
convolve_ntt,,1024,1024,elements,93982455.0,ns,837
convolve_ntt,,1024,1024,elements,95838963.0,ns,846
convolve_ntt,,1024,1024,elements,106991317.0,ns,855
convolve_ntt,,1024,1024,elements,94111055.0,ns,864
convolve_ntt,,1024,1024,elements,98911878.0,ns,873
convolve_ntt,,1024,1024,elements,100926787.0,ns,882
convolve_ntt,,1024,1024,elements,97757272.0,ns,891
convolve_ntt,,1024,1024,elements,101974491.0,ns,900
