group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
convolve_ntt,convolve_ntt,1024,1024,elements,90746869.0,ns,616
convolve_ntt,convolve_ntt,1024,1024,elements,89026165.0,ns,623
convolve_ntt,convolve_ntt,1024,1024,elements,89153164.0,ns,630
convolve_ntt,convolve_ntt,1024,1024,elements,102071803.0,ns,637
convolve_ntt,convolve_ntt,1024,1024,elements,109397624.0,ns,644
convolve_ntt,convolve_ntt,1024,1024,elements,102354403.0,ns,651
convolve_ntt,convolve_ntt,1024,1024,elements,104516410.0,ns,658
convolve_ntt,convolve_ntt,1024,1024,elements,101191200.0,ns,665
convolve_ntt,convolve_ntt,1024,1024,elements,105420612.0,ns,672
convolve_ntt,convolve_ntt,1024,1024,elements,95001582.0,ns,679
convolve_ntt,convolve_ntt,1024,1024,elements,92863375.0,ns,686
convolve_ntt,convolve_ntt,1024,1024,elements,92748175.0,ns,693
convolve_ntt,convolve_ntt,1024,1024,elements,93076776.0,ns,700
