group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u64,fast_input,5,,,8385132.0,ns,2674728
fast_input_u64,fast_input,5,,,8511458.0,ns,2717184
fast_input_u64,fast_input,5,,,8670284.0,ns,2759640
fast_input_u64,fast_input,5,,,8776570.0,ns,2802096
fast_input_u64,fast_input,5,,,8925948.0,ns,2844552
fast_input_u64,fast_input,5,,,9049240.0,ns,2887008
fast_input_u64,fast_input,5,,,9185902.0,ns,2929464
fast_input_u64,fast_input,5,,,9389308.0,ns,2971920
fast_input_u64,fast_input,5,,,9524904.0,ns,3014376
fast_input_u64,fast_input,5,,,9619208.0,ns,3056832
fast_input_u64,fast_input,5,,,9746696.0,ns,3099288
fast_input_u64,fast_input,5,,,9828437.0,ns,3141744
fast_input_u64,fast_input,5,,,9993974.0,ns,3184200
fast_input_u64,fast_input,5,,,10108460.0,ns,3226656
fast_input_u64,fast_input,5,,,10229995.0,ns,3269112
fast_input_u64,fast_input,5,,,10459451.0,ns,3311568
fast_input_u64,fast_input,5,,,10500597.0,ns,3354024
fast_input_u64,fast_input,5,,,10677907.0,ns,3396480
fast_input_u64,fast_input,5,,,10763745.0,ns,3438936
fast_input_u64,fast_input,5,,,10893068.0,ns,3481392
fast_input_u64,fast_input,5,,,11015427.0,ns,3523848
fast_input_u64,fast_input,5,,,11242015.0,ns,3566304
fast_input_u64,fast_input,5,,,11462165.0,ns,3608760
fast_input_u64,fast_input,5,,,11729845.0,ns,3651216
fast_input_u64,fast_input,5,,,11583922.0,ns,3693672
fast_input_u64,fast_input,5,,,11700557.0,ns,3736128
fast_input_u64,fast_input,5,,,11996647.0,ns,3778584
fast_input_u64,fast_input,5,,,11950493.0,ns,3821040
fast_input_u64,fast_input,5,,,12113266.0,ns,3863496
fast_input_u64,fast_input,5,,,12226960.0,ns,3905952
fast_input_u64,fast_input,5,,,12430958.0,ns,3948408
fast_input_u64,fast_input,5,,,12520533.0,ns,3990864
fast_input_u64,fast_input,5,,,12776117.0,ns,4033320
fast_input_u64,fast_input,5,,,12778280.0,ns,4075776
fast_input_u64,fast_input,5,,,12885965.0,ns,4118232
fast_input_u64,fast_input,5,,,13022804.0,ns,4160688
fast_input_u64,fast_input,5,,,13168581.0,ns,4203144
fast_input_u64,fast_input,5,,,13288128.0,ns,4245600
