group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_output_u32,fast_output,8,,,843468.0,ns,26460
fast_output_u32,fast_output,8,,,874305.0,ns,26880
fast_output_u32,fast_output,8,,,879486.0,ns,27300
fast_output_u32,fast_output,8,,,892332.0,ns,27720
fast_output_u32,fast_output,8,,,908661.0,ns,28140
fast_output_u32,fast_output,8,,,919460.0,ns,28560
fast_output_u32,fast_output,8,,,942462.0,ns,28980
fast_output_u32,fast_output,8,,,939037.0,ns,29400
fast_output_u32,fast_output,8,,,967230.0,ns,29820
fast_output_u32,fast_output,8,,,975181.0,ns,30240
fast_output_u32,fast_output,8,,,986385.0,ns,30660
fast_output_u32,fast_output,8,,,1001912.0,ns,31080
fast_output_u32,fast_output,8,,,1013854.0,ns,31500
fast_output_u32,fast_output,8,,,1037401.0,ns,31920
fast_output_u32,fast_output,8,,,1031899.0,ns,32340
fast_output_u32,fast_output,8,,,1048150.0,ns,32760
fast_output_u32,fast_output,8,,,1063811.0,ns,33180
fast_output_u32,fast_output,8,,,1084147.0,ns,33600
fast_output_u32,fast_output,8,,,1103649.0,ns,34020
fast_output_u32,fast_output,8,,,1108204.0,ns,34440
fast_output_u32,fast_output,8,,,1133680.0,ns,34860
fast_output_u32,fast_output,8,,,1129400.0,ns,35280
fast_output_u32,fast_output,8,,,1152945.0,ns,35700
fast_output_u32,fast_output,8,,,1173114.0,ns,36120
fast_output_u32,fast_output,8,,,1178361.0,ns,36540
fast_output_u32,fast_output,8,,,1190693.0,ns,36960
fast_output_u32,fast_output,8,,,1214669.0,ns,37380
fast_output_u32,fast_output,8,,,1221513.0,ns,37800
fast_output_u32,fast_output,8,,,1229367.0,ns,38220
fast_output_u32,fast_output,8,,,1254695.0,ns,38640
fast_output_u32,fast_output,8,,,1272005.0,ns,39060
fast_output_u32,fast_output,8,,,1286994.0,ns,39480
fast_output_u32,fast_output,8,,,1299556.0,ns,39900
fast_output_u32,fast_output,8,,,1313311.0,ns,40320
fast_output_u32,fast_output,8,,,1326066.0,ns,40740
fast_output_u32,fast_output,8,,,1335043.0,ns,41160
fast_output_u32,fast_output,8,,,1340822.0,ns,41580
fast_output_u32,fast_output,8,,,1364730.0,ns,42000
