group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u32,fast_input,1,,,6882443.0,ns,3239254
fast_input_u32,fast_input,1,,,6987808.0,ns,3300372
fast_input_u32,fast_input,1,,,7128901.0,ns,3361490
fast_input_u32,fast_input,1,,,7270162.0,ns,3422608
fast_input_u32,fast_input,1,,,7406185.0,ns,3483726
fast_input_u32,fast_input,1,,,7517797.0,ns,3544844
fast_input_u32,fast_input,1,,,7652653.0,ns,3605962
fast_input_u32,fast_input,1,,,7775081.0,ns,3667080
fast_input_u32,fast_input,1,,,8014357.0,ns,3728198
fast_input_u32,fast_input,1,,,8075912.0,ns,3789316
fast_input_u32,fast_input,1,,,8195503.0,ns,3850434
fast_input_u32,fast_input,1,,,8288959.0,ns,3911552
fast_input_u32,fast_input,1,,,8412857.0,ns,3972670
fast_input_u32,fast_input,1,,,8562265.0,ns,4033788
fast_input_u32,fast_input,1,,,8701355.0,ns,4094906
fast_input_u32,fast_input,1,,,8800221.0,ns,4156024
fast_input_u32,fast_input,1,,,8949616.0,ns,4217142
fast_input_u32,fast_input,1,,,9103743.0,ns,4278260
fast_input_u32,fast_input,1,,,9214172.0,ns,4339378
fast_input_u32,fast_input,1,,,9358246.0,ns,4400496
fast_input_u32,fast_input,1,,,9466891.0,ns,4461614
fast_input_u32,fast_input,1,,,9584226.0,ns,4522732
fast_input_u32,fast_input,1,,,9718265.0,ns,4583850
fast_input_u32,fast_input,1,,,9907551.0,ns,4644968
fast_input_u32,fast_input,1,,,9981346.0,ns,4706086
fast_input_u32,fast_input,1,,,10125503.0,ns,4767204
fast_input_u32,fast_input,1,,,10243104.0,ns,4828322
fast_input_u32,fast_input,1,,,10405226.0,ns,4889440
fast_input_u32,fast_input,1,,,10483810.0,ns,4950558
fast_input_u32,fast_input,1,,,10648566.0,ns,5011676
fast_input_u32,fast_input,1,,,10762908.0,ns,5072794
fast_input_u32,fast_input,1,,,10877652.0,ns,5133912
fast_input_u32,fast_input,1,,,11031451.0,ns,5195030
fast_input_u32,fast_input,1,,,11136033.0,ns,5256148
fast_input_u32,fast_input,1,,,11270104.0,ns,5317266
fast_input_u32,fast_input,1,,,11426385.0,ns,5378384
fast_input_u32,fast_input,1,,,11526251.0,ns,5439502
fast_input_u32,fast_input,1,,,11669087.0,ns,5500620
fast_input_u32,fast_input,1,,,11788989.0,ns,5561738
fast_input_u32,fast_input,1,,,11914750.0,ns,5622856
fast_input_u32,fast_input,1,,,12061524.0,ns,5683974
fast_input_u32,fast_input,1,,,12177943.0,ns,5745092
fast_input_u32,fast_input,1,,,12339874.0,ns,5806210
fast_input_u32,fast_input,1,,,12510562.0,ns,5867328
fast_input_u32,fast_input,1,,,12566384.0,ns,5928446
fast_input_u32,fast_input,1,,,12720052.0,ns,5989564
fast_input_u32,fast_input,1,,,12825457.0,ns,6050682
fast_input_u32,fast_input,1,,,12986887.0,ns,6111800
