group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u32,from_str,6,,,11644801.0,ns,1867756
fast_input_u32,from_str,6,,,11821849.0,ns,1895223
fast_input_u32,from_str,6,,,11988177.0,ns,1922690
fast_input_u32,from_str,6,,,12164515.0,ns,1950157
fast_input_u32,from_str,6,,,12344873.0,ns,1977624
fast_input_u32,from_str,6,,,12502034.0,ns,2005091
fast_input_u32,from_str,6,,,12683992.0,ns,2032558
fast_input_u32,from_str,6,,,12894954.0,ns,2060025
fast_input_u32,from_str,6,,,13086749.0,ns,2087492
fast_input_u32,from_str,6,,,13216904.0,ns,2114959
fast_input_u32,from_str,6,,,13347578.0,ns,2142426
fast_input_u32,from_str,6,,,13583785.0,ns,2169893
fast_input_u32,from_str,6,,,13707735.0,ns,2197360
fast_input_u32,from_str,6,,,13860492.0,ns,2224827
fast_input_u32,from_str,6,,,14100414.0,ns,2252294
fast_input_u32,from_str,6,,,14234086.0,ns,2279761
fast_input_u32,from_str,6,,,14388061.0,ns,2307228
fast_input_u32,from_str,6,,,14547588.0,ns,2334695
fast_input_u32,from_str,6,,,14745286.0,ns,2362162
fast_input_u32,from_str,6,,,14887090.0,ns,2389629
fast_input_u32,from_str,6,,,15065663.0,ns,2417096
fast_input_u32,from_str,6,,,15231181.0,ns,2444563
fast_input_u32,from_str,6,,,15410031.0,ns,2472030
fast_input_u32,from_str,6,,,15578226.0,ns,2499497
fast_input_u32,from_str,6,,,15894805.0,ns,2526964
fast_input_u32,from_str,6,,,16107379.0,ns,2554431
fast_input_u32,from_str,6,,,16078875.0,ns,2581898
fast_input_u32,from_str,6,,,16320717.0,ns,2609365
fast_input_u32,from_str,6,,,16452192.0,ns,2636832
fast_input_u32,from_str,6,,,16594467.0,ns,2664299
fast_input_u32,from_str,6,,,16863399.0,ns,2691766
fast_input_u32,from_str,6,,,16970436.0,ns,2719233
fast_input_u32,from_str,6,,,17202018.0,ns,2746700
