group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
convolve_ntt,convolve_ntt,64,64,elements,44811138.0,ns,6930
convolve_ntt,convolve_ntt,64,64,elements,45775341.0,ns,7084
convolve_ntt,convolve_ntt,64,64,elements,46177243.0,ns,7238
convolve_ntt,convolve_ntt,64,64,elements,49563852.0,ns,7392
convolve_ntt,convolve_ntt,64,64,elements,50917258.0,ns,7546
convolve_ntt,convolve_ntt,64,64,elements,50480352.0,ns,7700
convolve_ntt,convolve_ntt,64,64,elements,52701762.0,ns,7854
convolve_ntt,convolve_ntt,64,64,elements,54807568.0,ns,8008
convolve_ntt,convolve_ntt,64,64,elements,52968164.0,ns,8162
convolve_ntt,convolve_ntt,64,64,elements,56382274.0,ns,8316
convolve_ntt,convolve_ntt,64,64,elements,64767799.0,ns,8470
convolve_ntt,convolve_ntt,64,64,elements,57247377.0,ns,8624
convolve_ntt,convolve_ntt,64,64,elements,60112985.0,ns,8778
convolve_ntt,convolve_ntt,64,64,elements,56075771.0,ns,8932
convolve_ntt,convolve_ntt,64,64,elements,56301174.0,ns,9086
convolve_ntt,convolve_ntt,64,64,elements,53095863.0,ns,9240
convolve_ntt,convolve_ntt,64,64,elements,59840984.0,ns,9394
convolve_ntt,convolve_ntt,64,64,elements,56052373.0,ns,9548
convolve_ntt,convolve_ntt,64,64,elements,55515469.0,ns,9702
convolve_ntt,convolve_ntt,64,64,elements,57305677.0,ns,9856
convolve_ntt,convolve_ntt,64,64,elements,61909789.0,ns,10010
convolve_ntt,convolve_ntt,64,64,elements,74481429.0,ns,10164
convolve_ntt,convolve_ntt,64,64,elements,77890937.0,ns,10318
convolve_ntt,convolve_ntt,64,64,elements,67437207.0,ns,10472
convolve_ntt,convolve_ntt,64,64,elements,72477523.0,ns,10626
convolve_ntt,convolve_ntt,64,64,elements,73725226.0,ns,10780
convolve_ntt,convolve_ntt,64,64,elements,72289022.0,ns,10934
convolve_ntt,convolve_ntt,64,64,elements,80435643.0,ns,11088
convolve_ntt,convolve_ntt,64,64,elements,81699149.0,ns,11242
convolve_ntt,convolve_ntt,64,64,elements,72078720.0,ns,11396
convolve_ntt,convolve_ntt,64,64,elements,68513910.0,ns,11550
convolve_ntt,convolve_ntt,64,64,elements,74517627.0,ns,11704
convolve_ntt,convolve_ntt,64,64,elements,82872654.0,ns,11858
convolve_ntt,convolve_ntt,64,64,elements,77365338.0,ns,12012
convolve_ntt,convolve_ntt,64,64,elements,80040146.0,ns,12166
convolve_ntt,convolve_ntt,64,64,elements,82484853.0,ns,12320
convolve_ntt,convolve_ntt,64,64,elements,82156453.0,ns,12474
convolve_ntt,convolve_ntt,64,64,elements,85185161.0,ns,12628
convolve_ntt,convolve_ntt,64,64,elements,87419268.0,ns,12782
convolve_ntt,convolve_ntt,64,64,elements,88027370.0,ns,12936
convolve_ntt,convolve_ntt,64,64,elements,81983151.0,ns,13090
convolve_ntt,convolve_ntt,64,64,elements,87838767.0,ns,13244
convolve_ntt,convolve_ntt,64,64,elements,80714847.0,ns,13398
convolve_ntt,convolve_ntt,64,64,elements,73046925.0,ns,13552
convolve_ntt,convolve_ntt,64,64,elements,85026959.0,ns,13706
convolve_ntt,convolve_ntt,64,64,elements,90904780.0,ns,13860
convolve_ntt,convolve_ntt,64,64,elements,87181967.0,ns,14014
convolve_ntt,convolve_ntt,64,64,elements,87312466.0,ns,14168
convolve_ntt,convolve_ntt,64,64,elements,86197463.0,ns,14322
convolve_ntt,convolve_ntt,64,64,elements,81723051.0,ns,14476
convolve_ntt,convolve_ntt,64,64,elements,91165277.0,ns,14630
convolve_ntt,convolve_ntt,64,64,elements,90455076.0,ns,14784
convolve_ntt,convolve_ntt,64,64,elements,89266972.0,ns,14938
convolve_ntt,convolve_ntt,64,64,elements,91841281.0,ns,15092
convolve_ntt,convolve_ntt,64,64,elements,98108300.0,ns,15246
convolve_ntt,convolve_ntt,64,64,elements,93754885.0,ns,15400
