group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u64,fast_input,6,,,6864471.0,ns,2186115
fast_input_u64,fast_input,6,,,7000693.0,ns,2228980
fast_input_u64,fast_input,6,,,7124712.0,ns,2271845
fast_input_u64,fast_input,6,,,7265283.0,ns,2314710
fast_input_u64,fast_input,6,,,7407776.0,ns,2357575
fast_input_u64,fast_input,6,,,7540805.0,ns,2400440
fast_input_u64,fast_input,6,,,7651301.0,ns,2443305
fast_input_u64,fast_input,6,,,7785320.0,ns,2486170
fast_input_u64,fast_input,6,,,7925772.0,ns,2529035
fast_input_u64,fast_input,6,,,8068727.0,ns,2571900
fast_input_u64,fast_input,6,,,8222443.0,ns,2614765
fast_input_u64,fast_input,6,,,8364397.0,ns,2657630
fast_input_u64,fast_input,6,,,8450937.0,ns,2700495
fast_input_u64,fast_input,6,,,8602689.0,ns,2743360
fast_input_u64,fast_input,6,,,8727121.0,ns,2786225
fast_input_u64,fast_input,6,,,8845261.0,ns,2829090
fast_input_u64,fast_input,6,,,9014557.0,ns,2871955
fast_input_u64,fast_input,6,,,9129000.0,ns,2914820
fast_input_u64,fast_input,6,,,9233463.0,ns,2957685
fast_input_u64,fast_input,6,,,9395514.0,ns,3000550
fast_input_u64,fast_input,6,,,9529076.0,ns,3043415
fast_input_u64,fast_input,6,,,9643327.0,ns,3086280
fast_input_u64,fast_input,6,,,9856393.0,ns,3129145
fast_input_u64,fast_input,6,,,10154748.0,ns,3172010
fast_input_u64,fast_input,6,,,10125763.0,ns,3214875
fast_input_u64,fast_input,6,,,10257240.0,ns,3257740
fast_input_u64,fast_input,6,,,10319203.0,ns,3300605
fast_input_u64,fast_input,6,,,10471384.0,ns,3343470
fast_input_u64,fast_input,6,,,10587321.0,ns,3386335
fast_input_u64,fast_input,6,,,10729557.0,ns,3429200
fast_input_u64,fast_input,6,,,10863636.0,ns,3472065
fast_input_u64,fast_input,6,,,10982658.0,ns,3514930
fast_input_u64,fast_input,6,,,11161799.0,ns,3557795
fast_input_u64,fast_input,6,,,11272926.0,ns,3600660
fast_input_u64,fast_input,6,,,11390697.0,ns,3643525
fast_input_u64,fast_input,6,,,11591599.0,ns,3686390
fast_input_u64,fast_input,6,,,11662891.0,ns,3729255
fast_input_u64,fast_input,6,,,11805647.0,ns,3772120
fast_input_u64,fast_input,6,,,11951250.0,ns,3814985
fast_input_u64,fast_input,6,,,12052667.0,ns,3857850
fast_input_u64,fast_input,6,,,12202877.0,ns,3900715
fast_input_u64,fast_input,6,,,12386908.0,ns,3943580
fast_input_u64,fast_input,6,,,12464603.0,ns,3986445
fast_input_u64,fast_input,6,,,12636775.0,ns,4029310
fast_input_u64,fast_input,6,,,12751477.0,ns,4072175
fast_input_u64,fast_input,6,,,12884425.0,ns,4115040
fast_input_u64,fast_input,6,,,13019216.0,ns,4157905
fast_input_u64,fast_input,6,,,13133057.0,ns,4200770
fast_input_u64,fast_input,6,,,13307932.0,ns,4243635
fast_input_u64,fast_input,6,,,13399073.0,ns,4286500
