group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
barrett_reduction_u64,naive_div_rem,,,,3915642.0,ns,1790960
barrett_reduction_u64,naive_div_rem,,,,4002194.0,ns,1820320
barrett_reduction_u64,naive_div_rem,,,,3918129.0,ns,1849680
barrett_reduction_u64,naive_div_rem,,,,4042779.0,ns,1879040
barrett_reduction_u64,naive_div_rem,,,,4082404.0,ns,1908400
barrett_reduction_u64,naive_div_rem,,,,4124913.0,ns,1937760
barrett_reduction_u64,naive_div_rem,,,,4244077.0,ns,1967120
barrett_reduction_u64,naive_div_rem,,,,4139760.0,ns,1996480
barrett_reduction_u64,naive_div_rem,,,,4295158.0,ns,2025840
barrett_reduction_u64,naive_div_rem,,,,4505083.0,ns,2055200
barrett_reduction_u64,naive_div_rem,,,,4477224.0,ns,2084560
barrett_reduction_u64,naive_div_rem,,,,4488319.0,ns,2113920
barrett_reduction_u64,naive_div_rem,,,,4527175.0,ns,2143280
barrett_reduction_u64,naive_div_rem,,,,4723210.0,ns,2172640
barrett_reduction_u64,naive_div_rem,,,,4838243.0,ns,2202000
barrett_reduction_u64,naive_div_rem,,,,4867960.0,ns,2231360
barrett_reduction_u64,naive_div_rem,,,,4957186.0,ns,2260720
barrett_reduction_u64,naive_div_rem,,,,4927027.0,ns,2290080
barrett_reduction_u64,naive_div_rem,,,,5004935.0,ns,2319440
barrett_reduction_u64,naive_div_rem,,,,4858151.0,ns,2348800
barrett_reduction_u64,naive_div_rem,,,,4993463.0,ns,2378160
barrett_reduction_u64,naive_div_rem,,,,4965751.0,ns,2407520
barrett_reduction_u64,naive_div_rem,,,,5107786.0,ns,2436880
barrett_reduction_u64,naive_div_rem,,,,5095914.0,ns,2466240
barrett_reduction_u64,naive_div_rem,,,,5153940.0,ns,2495600
barrett_reduction_u64,naive_div_rem,,,,5179651.0,ns,2524960
barrett_reduction_u64,naive_div_rem,,,,5373820.0,ns,2554320
barrett_reduction_u64,naive_div_rem,,,,5411962.0,ns,2583680
barrett_reduction_u64,naive_div_rem,,,,5438674.0,ns,2613040
barrett_reduction_u64,naive_div_rem,,,,5383358.0,ns,2642400
barrett_reduction_u64,naive_div_rem,,,,5554951.0,ns,2671760
barrett_reduction_u64,naive_div_rem,,,,5710570.0,ns,2701120
barrett_reduction_u64,naive_div_rem,,,,5657150.0,ns,2730480
barrett_reduction_u64,naive_div_rem,,,,5842066.0,ns,2759840
barrett_reduction_u64,naive_div_rem,,,,5768158.0,ns,2789200
barrett_reduction_u64,naive_div_rem,,,,6058231.0,ns,2818560
barrett_reduction_u64,naive_div_rem,,,,5934639.0,ns,2847920
barrett_reduction_u64,naive_div_rem,,,,5952662.0,ns,2877280
barrett_reduction_u64,naive_div_rem,,,,5960006.0,ns,2906640
barrett_reduction_u64,naive_div_rem,,,,6043173.0,ns,2936000
