group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
gcd_loop,gcd_loop,,,,15511054.0,ns,57482
gcd_loop,gcd_loop,,,,15694252.0,ns,58183
gcd_loop,gcd_loop,,,,15878550.0,ns,58884
gcd_loop,gcd_loop,,,,16220550.0,ns,59585
gcd_loop,gcd_loop,,,,16294048.0,ns,60286
gcd_loop,gcd_loop,,,,16464744.0,ns,60987
gcd_loop,gcd_loop,,,,16645844.0,ns,61688
gcd_loop,gcd_loop,,,,16841641.0,ns,62389
gcd_loop,gcd_loop,,,,17017940.0,ns,63090
gcd_loop,gcd_loop,,,,17216438.0,ns,63791
gcd_loop,gcd_loop,,,,17390536.0,ns,64492
gcd_loop,gcd_loop,,,,17588234.0,ns,65193
gcd_loop,gcd_loop,,,,17774033.0,ns,65894
gcd_loop,gcd_loop,,,,17960432.0,ns,66595
gcd_loop,gcd_loop,,,,18161230.0,ns,67296
gcd_loop,gcd_loop,,,,18351330.0,ns,67997
gcd_loop,gcd_loop,,,,18533926.0,ns,68698
gcd_loop,gcd_loop,,,,18726625.0,ns,69399
gcd_loop,gcd_loop,,,,18925322.0,ns,70100
