group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u64,from_str,11,,,12110756.0,ns,1163750
fast_input_u64,from_str,11,,,12293246.0,ns,1180375
fast_input_u64,from_str,11,,,12450647.0,ns,1197000
fast_input_u64,from_str,11,,,12638767.0,ns,1213625
fast_input_u64,from_str,11,,,12892548.0,ns,1230250
fast_input_u64,from_str,11,,,13090146.0,ns,1246875
fast_input_u64,from_str,11,,,13131232.0,ns,1263500
fast_input_u64,from_str,11,,,13334522.0,ns,1280125
fast_input_u64,from_str,11,,,13539583.0,ns,1296750
fast_input_u64,from_str,11,,,13650387.0,ns,1313375
fast_input_u64,from_str,11,,,13834483.0,ns,1330000
fast_input_u64,from_str,11,,,14038431.0,ns,1346625
fast_input_u64,from_str,11,,,14178931.0,ns,1363250
fast_input_u64,from_str,11,,,14409190.0,ns,1379875
fast_input_u64,from_str,11,,,14567784.0,ns,1396500
fast_input_u64,from_str,11,,,14704509.0,ns,1413125
fast_input_u64,from_str,11,,,14873926.0,ns,1429750
fast_input_u64,from_str,11,,,15094962.0,ns,1446375
fast_input_u64,from_str,11,,,15218637.0,ns,1463000
fast_input_u64,from_str,11,,,15434276.0,ns,1479625
fast_input_u64,from_str,11,,,15570658.0,ns,1496250
fast_input_u64,from_str,11,,,15922255.0,ns,1512875
fast_input_u64,from_str,11,,,15920102.0,ns,1529500
fast_input_u64,from_str,11,,,16111787.0,ns,1546125
fast_input_u64,from_str,11,,,16238090.0,ns,1562750
fast_input_u64,from_str,11,,,16476415.0,ns,1579375
fast_input_u64,from_str,11,,,16618258.0,ns,1596000
fast_input_u64,from_str,11,,,16826767.0,ns,1612625
fast_input_u64,from_str,11,,,16934425.0,ns,1629250
fast_input_u64,from_str,11,,,17212614.0,ns,1645875
fast_input_u64,from_str,11,,,17326153.0,ns,1662500
