group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
barrett_reduction_u64,naive_rem,,,,2826384.0,ns,1305264
barrett_reduction_u64,naive_rem,,,,2889943.0,ns,1332457
barrett_reduction_u64,naive_rem,,,,2971423.0,ns,1359650
barrett_reduction_u64,naive_rem,,,,3002991.0,ns,1386843
barrett_reduction_u64,naive_rem,,,,3060801.0,ns,1414036
barrett_reduction_u64,naive_rem,,,,3120122.0,ns,1441229
barrett_reduction_u64,naive_rem,,,,3172729.0,ns,1468422
barrett_reduction_u64,naive_rem,,,,3239251.0,ns,1495615
barrett_reduction_u64,naive_rem,,,,3296499.0,ns,1522808
barrett_reduction_u64,naive_rem,,,,3366709.0,ns,1550001
barrett_reduction_u64,naive_rem,,,,3425124.0,ns,1577194
barrett_reduction_u64,naive_rem,,,,3474896.0,ns,1604387
barrett_reduction_u64,naive_rem,,,,3547875.0,ns,1631580
barrett_reduction_u64,naive_rem,,,,3603746.0,ns,1658773
barrett_reduction_u64,naive_rem,,,,3651166.0,ns,1685966
barrett_reduction_u64,naive_rem,,,,3720613.0,ns,1713159
barrett_reduction_u64,naive_rem,,,,3773874.0,ns,1740352
barrett_reduction_u64,naive_rem,,,,3868470.0,ns,1767545
barrett_reduction_u64,naive_rem,,,,3903622.0,ns,1794738
barrett_reduction_u64,naive_rem,,,,3953177.0,ns,1821931
barrett_reduction_u64,naive_rem,,,,3997449.0,ns,1849124
barrett_reduction_u64,naive_rem,,,,4076094.0,ns,1876317
barrett_reduction_u64,naive_rem,,,,4117722.0,ns,1903510
barrett_reduction_u64,naive_rem,,,,4185008.0,ns,1930703
barrett_reduction_u64,naive_rem,,,,4250168.0,ns,1957896
barrett_reduction_u64,naive_rem,,,,4325677.0,ns,1985089
barrett_reduction_u64,naive_rem,,,,4363680.0,ns,2012282
barrett_reduction_u64,naive_rem,,,,4420814.0,ns,2039475
barrett_reduction_u64,naive_rem,,,,4473951.0,ns,2066668
barrett_reduction_u64,naive_rem,,,,4559384.0,ns,2093861
barrett_reduction_u64,naive_rem,,,,4595507.0,ns,2121054
barrett_reduction_u64,naive_rem,,,,4697718.0,ns,2148247
barrett_reduction_u64,naive_rem,,,,4715361.0,ns,2175440
barrett_reduction_u64,naive_rem,,,,4766296.0,ns,2202633
barrett_reduction_u64,naive_rem,,,,4838959.0,ns,2229826
barrett_reduction_u64,naive_rem,,,,4912717.0,ns,2257019
barrett_reduction_u64,naive_rem,,,,4947533.0,ns,2284212
barrett_reduction_u64,naive_rem,,,,5017624.0,ns,2311405
barrett_reduction_u64,naive_rem,,,,5085486.0,ns,2338598
barrett_reduction_u64,naive_rem,,,,5173189.0,ns,2365791
barrett_reduction_u64,naive_rem,,,,5221219.0,ns,2392984
barrett_reduction_u64,naive_rem,,,,5262107.0,ns,2420177
barrett_reduction_u64,naive_rem,,,,5354578.0,ns,2447370
barrett_reduction_u64,naive_rem,,,,5379513.0,ns,2474563
barrett_reduction_u64,naive_rem,,,,5445787.0,ns,2501756
barrett_reduction_u64,naive_rem,,,,5485329.0,ns,2528949
barrett_reduction_u64,naive_rem,,,,5545912.0,ns,2556142
barrett_reduction_u64,naive_rem,,,,5613398.0,ns,2583335
barrett_reduction_u64,naive_rem,,,,5673328.0,ns,2610528
barrett_reduction_u64,naive_rem,,,,5746484.0,ns,2637721
barrett_reduction_u64,naive_rem,,,,5789426.0,ns,2664914
barrett_reduction_u64,naive_rem,,,,5842565.0,ns,2692107
barrett_reduction_u64,naive_rem,,,,5913162.0,ns,2719300
