group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
convolve_ntt,,1024,1024,elements,62703353.0,ns,488
convolve_ntt,,1024,1024,elements,65501869.0,ns,496
convolve_ntt,,1024,1024,elements,65085867.0,ns,504
convolve_ntt,,1024,1024,elements,63781259.0,ns,512
convolve_ntt,,1024,1024,elements,64376063.0,ns,520
convolve_ntt,,1024,1024,elements,66902577.0,ns,528
convolve_ntt,,1024,1024,elements,67459879.0,ns,536
convolve_ntt,,1024,1024,elements,70152395.0,ns,544
convolve_ntt,,1024,1024,elements,70768499.0,ns,552
convolve_ntt,,1024,1024,elements,70519197.0,ns,560
convolve_ntt,,1024,1024,elements,72208807.0,ns,568
convolve_ntt,,1024,1024,elements,73606215.0,ns,576
convolve_ntt,,1024,1024,elements,72543209.0,ns,584
convolve_ntt,,1024,1024,elements,74706620.0,ns,592
convolve_ntt,,1024,1024,elements,80703153.0,ns,600
convolve_ntt,,1024,1024,elements,77425535.0,ns,608
convolve_ntt,,1024,1024,elements,78260940.0,ns,616
convolve_ntt,,1024,1024,elements,80833154.0,ns,624
convolve_ntt,,1024,1024,elements,81774259.0,ns,632
convolve_ntt,,1024,1024,elements,82099761.0,ns,640
convolve_ntt,,1024,1024,elements,84876277.0,ns,648
convolve_ntt,,1024,1024,elements,84095273.0,ns,656
convolve_ntt,,1024,1024,elements,85022377.0,ns,664
convolve_ntt,,1024,1024,elements,87682793.0,ns,672
convolve_ntt,,1024,1024,elements,84361274.0,ns,680
convolve_ntt,,1024,1024,elements,89292801.0,ns,688
convolve_ntt,,1024,1024,elements,90420806.0,ns,696
convolve_ntt,,1024,1024,elements,89798703.0,ns,704
convolve_ntt,,1024,1024,elements,91402911.0,ns,712
convolve_ntt,,1024,1024,elements,91411012.0,ns,720
convolve_ntt,,1024,1024,elements,92165416.0,ns,728
convolve_ntt,,1024,1024,elements,92606019.0,ns,736
convolve_ntt,,1024,1024,elements,95967438.0,ns,744
convolve_ntt,,1024,1024,elements,95003032.0,ns,752
convolve_ntt,,1024,1024,elements,97486046.0,ns,760
convolve_ntt,,1024,1024,elements,96742242.0,ns,768
convolve_ntt,,1024,1024,elements,100682362.0,ns,776
convolve_ntt,,1024,1024,elements,106637096.0,ns,784
convolve_ntt,,1024,1024,elements,102010470.0,ns,792
convolve_ntt,,1024,1024,elements,103935879.0,ns,800
