group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
convolve_ntt,,64,64,elements,81762641.0,ns,14534
convolve_ntt,,64,64,elements,86815660.0,ns,14703
convolve_ntt,,64,64,elements,83429744.0,ns,14872
convolve_ntt,,64,64,elements,84571248.0,ns,15041
convolve_ntt,,64,64,elements,84932250.0,ns,15210
convolve_ntt,,64,64,elements,89005267.0,ns,15379
convolve_ntt,,64,64,elements,87294761.0,ns,15548
convolve_ntt,,64,64,elements,89134570.0,ns,15717
convolve_ntt,,64,64,elements,89346668.0,ns,15886
convolve_ntt,,64,64,elements,90107170.0,ns,16055
convolve_ntt,,64,64,elements,90979876.0,ns,16224
convolve_ntt,,64,64,elements,92925382.0,ns,16393
convolve_ntt,,64,64,elements,91540373.0,ns,16562
convolve_ntt,,64,64,elements,92829579.0,ns,16731
convolve_ntt,,64,64,elements,94602787.0,ns,16900
