group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
barrett_reduction_u32,naive_rem,,,,4033287.0,ns,2177640
barrett_reduction_u32,naive_rem,,,,4109441.0,ns,2209200
barrett_reduction_u32,naive_rem,,,,4158383.0,ns,2240760
barrett_reduction_u32,naive_rem,,,,4221630.0,ns,2272320
barrett_reduction_u32,naive_rem,,,,4282274.0,ns,2303880
barrett_reduction_u32,naive_rem,,,,4324202.0,ns,2335440
barrett_reduction_u32,naive_rem,,,,4384062.0,ns,2367000
barrett_reduction_u32,naive_rem,,,,4439735.0,ns,2398560
barrett_reduction_u32,naive_rem,,,,4497645.0,ns,2430120
barrett_reduction_u32,naive_rem,,,,4571604.0,ns,2461680
barrett_reduction_u32,naive_rem,,,,4638465.0,ns,2493240
barrett_reduction_u32,naive_rem,,,,4683211.0,ns,2524800
barrett_reduction_u32,naive_rem,,,,4745457.0,ns,2556360
barrett_reduction_u32,naive_rem,,,,4815784.0,ns,2587920
barrett_reduction_u32,naive_rem,,,,4873021.0,ns,2619480
barrett_reduction_u32,naive_rem,,,,4923697.0,ns,2651040
barrett_reduction_u32,naive_rem,,,,4977238.0,ns,2682600
barrett_reduction_u32,naive_rem,,,,5048498.0,ns,2714160
barrett_reduction_u32,naive_rem,,,,5094504.0,ns,2745720
barrett_reduction_u32,naive_rem,,,,5163262.0,ns,2777280
barrett_reduction_u32,naive_rem,,,,5211562.0,ns,2808840
barrett_reduction_u32,naive_rem,,,,5284587.0,ns,2840400
barrett_reduction_u32,naive_rem,,,,5365672.0,ns,2871960
barrett_reduction_u32,naive_rem,,,,5403219.0,ns,2903520
barrett_reduction_u32,naive_rem,,,,5449236.0,ns,2935080
barrett_reduction_u32,naive_rem,,,,5522360.0,ns,2966640
barrett_reduction_u32,naive_rem,,,,5574507.0,ns,2998200
barrett_reduction_u32,naive_rem,,,,5627935.0,ns,3029760
barrett_reduction_u32,naive_rem,,,,5683469.0,ns,3061320
barrett_reduction_u32,naive_rem,,,,5757446.0,ns,3092880
barrett_reduction_u32,naive_rem,,,,5792074.0,ns,3124440
barrett_reduction_u32,naive_rem,,,,5855538.0,ns,3156000
