group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
barrett_reduction_u32,naive_div_rem,,,,3807137.0,ns,2011440
barrett_reduction_u32,naive_div_rem,,,,3847102.0,ns,2050880
barrett_reduction_u32,naive_div_rem,,,,3907165.0,ns,2090320
barrett_reduction_u32,naive_div_rem,,,,3966406.0,ns,2129760
barrett_reduction_u32,naive_div_rem,,,,4042108.0,ns,2169200
barrett_reduction_u32,naive_div_rem,,,,4202888.0,ns,2208640
barrett_reduction_u32,naive_div_rem,,,,4228337.0,ns,2248080
barrett_reduction_u32,naive_div_rem,,,,4328614.0,ns,2287520
barrett_reduction_u32,naive_div_rem,,,,4395641.0,ns,2326960
barrett_reduction_u32,naive_div_rem,,,,4445603.0,ns,2366400
barrett_reduction_u32,naive_div_rem,,,,4536321.0,ns,2405840
barrett_reduction_u32,naive_div_rem,,,,4596777.0,ns,2445280
barrett_reduction_u32,naive_div_rem,,,,4691986.0,ns,2484720
barrett_reduction_u32,naive_div_rem,,,,4737339.0,ns,2524160
barrett_reduction_u32,naive_div_rem,,,,4806216.0,ns,2563600
barrett_reduction_u32,naive_div_rem,,,,4901207.0,ns,2603040
barrett_reduction_u32,naive_div_rem,,,,4966618.0,ns,2642480
barrett_reduction_u32,naive_div_rem,,,,5075445.0,ns,2681920
barrett_reduction_u32,naive_div_rem,,,,5125866.0,ns,2721360
barrett_reduction_u32,naive_div_rem,,,,5207783.0,ns,2760800
barrett_reduction_u32,naive_div_rem,,,,5269276.0,ns,2800240
barrett_reduction_u32,naive_div_rem,,,,5330772.0,ns,2839680
barrett_reduction_u32,naive_div_rem,,,,5429134.0,ns,2879120
barrett_reduction_u32,naive_div_rem,,,,5487763.0,ns,2918560
barrett_reduction_u32,naive_div_rem,,,,5572502.0,ns,2958000
barrett_reduction_u32,naive_div_rem,,,,5635371.0,ns,2997440
barrett_reduction_u32,naive_div_rem,,,,5723376.0,ns,3036880
barrett_reduction_u32,naive_div_rem,,,,5790932.0,ns,3076320
barrett_reduction_u32,naive_div_rem,,,,5853460.0,ns,3115760
barrett_reduction_u32,naive_div_rem,,,,5940734.0,ns,3155200
barrett_reduction_u32,naive_div_rem,,,,6036904.0,ns,3194640
barrett_reduction_u32,naive_div_rem,,,,6078962.0,ns,3234080
barrett_reduction_u32,naive_div_rem,,,,6173748.0,ns,3273520
barrett_reduction_u32,naive_div_rem,,,,6205908.0,ns,3312960
barrett_reduction_u32,naive_div_rem,,,,6322378.0,ns,3352400
barrett_reduction_u32,naive_div_rem,,,,6526668.0,ns,3391840
barrett_reduction_u32,naive_div_rem,,,,6435780.0,ns,3431280
barrett_reduction_u32,naive_div_rem,,,,6528443.0,ns,3470720
barrett_reduction_u32,naive_div_rem,,,,6597271.0,ns,3510160
barrett_reduction_u32,naive_div_rem,,,,6664526.0,ns,3549600
barrett_reduction_u32,naive_div_rem,,,,6755357.0,ns,3589040
barrett_reduction_u32,naive_div_rem,,,,6823544.0,ns,3628480
barrett_reduction_u32,naive_div_rem,,,,6920698.0,ns,3667920
barrett_reduction_u32,naive_div_rem,,,,6962725.0,ns,3707360
barrett_reduction_u32,naive_div_rem,,,,7042304.0,ns,3746800
barrett_reduction_u32,naive_div_rem,,,,7118547.0,ns,3786240
barrett_reduction_u32,naive_div_rem,,,,7190092.0,ns,3825680
barrett_reduction_u32,naive_div_rem,,,,7275181.0,ns,3865120
barrett_reduction_u32,naive_div_rem,,,,7420533.0,ns,3904560
barrett_reduction_u32,naive_div_rem,,,,7396387.0,ns,3944000
