group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_output_u64,fast_output,1,,,613561.0,ns,20678
fast_output_u64,fast_output,1,,,618782.0,ns,21100
fast_output_u64,fast_output,1,,,625082.0,ns,21522
fast_output_u64,fast_output,1,,,642276.0,ns,21944
fast_output_u64,fast_output,1,,,656089.0,ns,22366
fast_output_u64,fast_output,1,,,677050.0,ns,22788
fast_output_u64,fast_output,1,,,681890.0,ns,23210
fast_output_u64,fast_output,1,,,685916.0,ns,23632
fast_output_u64,fast_output,1,,,712636.0,ns,24054
fast_output_u64,fast_output,1,,,711993.0,ns,24476
fast_output_u64,fast_output,1,,,728804.0,ns,24898
fast_output_u64,fast_output,1,,,741740.0,ns,25320
fast_output_u64,fast_output,1,,,748633.0,ns,25742
fast_output_u64,fast_output,1,,,756986.0,ns,26164
fast_output_u64,fast_output,1,,,791612.0,ns,26586
fast_output_u64,fast_output,1,,,790850.0,ns,27008
fast_output_u64,fast_output,1,,,804208.0,ns,27430
fast_output_u64,fast_output,1,,,808944.0,ns,27852
fast_output_u64,fast_output,1,,,827669.0,ns,28274
fast_output_u64,fast_output,1,,,832031.0,ns,28696
fast_output_u64,fast_output,1,,,876921.0,ns,29118
fast_output_u64,fast_output,1,,,864405.0,ns,29540
fast_output_u64,fast_output,1,,,933014.0,ns,29962
fast_output_u64,fast_output,1,,,892061.0,ns,30384
fast_output_u64,fast_output,1,,,901318.0,ns,30806
fast_output_u64,fast_output,1,,,914763.0,ns,31228
fast_output_u64,fast_output,1,,,927006.0,ns,31650
fast_output_u64,fast_output,1,,,949597.0,ns,32072
fast_output_u64,fast_output,1,,,959374.0,ns,32494
fast_output_u64,fast_output,1,,,956859.0,ns,32916
fast_output_u64,fast_output,1,,,986211.0,ns,33338
fast_output_u64,fast_output,1,,,983368.0,ns,33760
fast_output_u64,fast_output,1,,,1010990.0,ns,34182
fast_output_u64,fast_output,1,,,1021259.0,ns,34604
fast_output_u64,fast_output,1,,,1028761.0,ns,35026
fast_output_u64,fast_output,1,,,1047478.0,ns,35448
fast_output_u64,fast_output,1,,,1059053.0,ns,35870
fast_output_u64,fast_output,1,,,1056106.0,ns,36292
fast_output_u64,fast_output,1,,,1074909.0,ns,36714
fast_output_u64,fast_output,1,,,1085762.0,ns,37136
fast_output_u64,fast_output,1,,,1106478.0,ns,37558
fast_output_u64,fast_output,1,,,1103452.0,ns,37980
fast_output_u64,fast_output,1,,,1126576.0,ns,38402
fast_output_u64,fast_output,1,,,1137224.0,ns,38824
fast_output_u64,fast_output,1,,,1156941.0,ns,39246
fast_output_u64,fast_output,1,,,1158984.0,ns,39668
fast_output_u64,fast_output,1,,,1205141.0,ns,40090
fast_output_u64,fast_output,1,,,1184315.0,ns,40512
fast_output_u64,fast_output,1,,,1208778.0,ns,40934
fast_output_u64,fast_output,1,,,1207015.0,ns,41356
fast_output_u64,fast_output,1,,,1214339.0,ns,41778
fast_output_u64,fast_output,1,,,1233462.0,ns,42200
