group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u32,from_str,0,,,7707846.0,ns,4109980
fast_input_u32,from_str,0,,,7814706.0,ns,4176270
fast_input_u32,from_str,0,,,7949568.0,ns,4242560
fast_input_u32,from_str,0,,,8061707.0,ns,4308850
fast_input_u32,from_str,0,,,8850150.0,ns,4375140
fast_input_u32,from_str,0,,,8351546.0,ns,4441430
fast_input_u32,from_str,0,,,8439198.0,ns,4507720
fast_input_u32,from_str,0,,,8566735.0,ns,4574010
fast_input_u32,from_str,0,,,8672263.0,ns,4640300
fast_input_u32,from_str,0,,,9451128.0,ns,4706590
fast_input_u32,from_str,0,,,8923979.0,ns,4772880
fast_input_u32,from_str,0,,,9063109.0,ns,4839170
fast_input_u32,from_str,0,,,9201454.0,ns,4905460
fast_input_u32,from_str,0,,,9316660.0,ns,4971750
fast_input_u32,from_str,0,,,9501994.0,ns,5038040
fast_input_u32,from_str,0,,,9831547.0,ns,5104330
fast_input_u32,from_str,0,,,9693760.0,ns,5170620
fast_input_u32,from_str,0,,,9815554.0,ns,5236910
fast_input_u32,from_str,0,,,9947552.0,ns,5303200
fast_input_u32,from_str,0,,,10052999.0,ns,5369490
fast_input_u32,from_str,0,,,10223816.0,ns,5435780
fast_input_u32,from_str,0,,,10301099.0,ns,5502070
fast_input_u32,from_str,0,,,10418418.0,ns,5568360
fast_input_u32,from_str,0,,,10574999.0,ns,5634650
fast_input_u32,from_str,0,,,10864567.0,ns,5700940
fast_input_u32,from_str,0,,,10936344.0,ns,5767230
fast_input_u32,from_str,0,,,10961280.0,ns,5833520
fast_input_u32,from_str,0,,,11060704.0,ns,5899810
fast_input_u32,from_str,0,,,11191977.0,ns,5966100
fast_input_u32,from_str,0,,,11295131.0,ns,6032390
fast_input_u32,from_str,0,,,11416815.0,ns,6098680
fast_input_u32,from_str,0,,,11555101.0,ns,6164970
fast_input_u32,from_str,0,,,11677700.0,ns,6231260
fast_input_u32,from_str,0,,,11822207.0,ns,6297550
fast_input_u32,from_str,0,,,11928929.0,ns,6363840
fast_input_u32,from_str,0,,,12061062.0,ns,6430130
fast_input_u32,from_str,0,,,12181719.0,ns,6496420
fast_input_u32,from_str,0,,,12316669.0,ns,6562710
fast_input_u32,from_str,0,,,12458833.0,ns,6629000
