group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
barrett_reduction_u64,naive_div_rem,,,,2457978.0,ns,1107880
barrett_reduction_u64,naive_div_rem,,,,2509835.0,ns,1135577
barrett_reduction_u64,naive_div_rem,,,,2568144.0,ns,1163274
barrett_reduction_u64,naive_div_rem,,,,2645156.0,ns,1190971
barrett_reduction_u64,naive_div_rem,,,,2680291.0,ns,1218668
barrett_reduction_u64,naive_div_rem,,,,2773338.0,ns,1246365
barrett_reduction_u64,naive_div_rem,,,,2838431.0,ns,1274062
barrett_reduction_u64,naive_div_rem,,,,2879645.0,ns,1301759
barrett_reduction_u64,naive_div_rem,,,,2967733.0,ns,1329456
barrett_reduction_u64,naive_div_rem,,,,2994441.0,ns,1357153
barrett_reduction_u64,naive_div_rem,,,,3087016.0,ns,1384850
barrett_reduction_u64,naive_div_rem,,,,3112370.0,ns,1412547
barrett_reduction_u64,naive_div_rem,,,,3196449.0,ns,1440244
barrett_reduction_u64,naive_div_rem,,,,3250008.0,ns,1467941
barrett_reduction_u64,naive_div_rem,,,,3294863.0,ns,1495638
barrett_reduction_u64,naive_div_rem,,,,3350798.0,ns,1523335
barrett_reduction_u64,naive_div_rem,,,,3412435.0,ns,1551032
barrett_reduction_u64,naive_div_rem,,,,3475502.0,ns,1578729
barrett_reduction_u64,naive_div_rem,,,,3562015.0,ns,1606426
barrett_reduction_u64,naive_div_rem,,,,3618317.0,ns,1634123
barrett_reduction_u64,naive_div_rem,,,,3671558.0,ns,1661820
barrett_reduction_u64,naive_div_rem,,,,3726271.0,ns,1689517
barrett_reduction_u64,naive_div_rem,,,,3810417.0,ns,1717214
barrett_reduction_u64,naive_div_rem,,,,3844692.0,ns,1744911
barrett_reduction_u64,naive_div_rem,,,,3902039.0,ns,1772608
barrett_reduction_u64,naive_div_rem,,,,4004239.0,ns,1800305
barrett_reduction_u64,naive_div_rem,,,,3988058.0,ns,1828002
barrett_reduction_u64,naive_div_rem,,,,4066967.0,ns,1855699
barrett_reduction_u64,naive_div_rem,,,,4127601.0,ns,1883396
barrett_reduction_u64,naive_div_rem,,,,4177833.0,ns,1911093
barrett_reduction_u64,naive_div_rem,,,,4364392.0,ns,1938790
barrett_reduction_u64,naive_div_rem,,,,4300193.0,ns,1966487
barrett_reduction_u64,naive_div_rem,,,,4434357.0,ns,1994184
barrett_reduction_u64,naive_div_rem,,,,4435599.0,ns,2021881
barrett_reduction_u64,naive_div_rem,,,,4497414.0,ns,2049578
barrett_reduction_u64,naive_div_rem,,,,4608759.0,ns,2077275
barrett_reduction_u64,naive_div_rem,,,,4643989.0,ns,2104972
barrett_reduction_u64,naive_div_rem,,,,4684594.0,ns,2132669
barrett_reduction_u64,naive_div_rem,,,,4789899.0,ns,2160366
barrett_reduction_u64,naive_div_rem,,,,4811068.0,ns,2188063
barrett_reduction_u64,naive_div_rem,,,,4906959.0,ns,2215760
barrett_reduction_u64,naive_div_rem,,,,4956852.0,ns,2243457
barrett_reduction_u64,naive_div_rem,,,,5018638.0,ns,2271154
barrett_reduction_u64,naive_div_rem,,,,5059946.0,ns,2298851
barrett_reduction_u64,naive_div_rem,,,,5109639.0,ns,2326548
barrett_reduction_u64,naive_div_rem,,,,5208983.0,ns,2354245
barrett_reduction_u64,naive_div_rem,,,,5299424.0,ns,2381942
barrett_reduction_u64,naive_div_rem,,,,5308096.0,ns,2409639
barrett_reduction_u64,naive_div_rem,,,,5404300.0,ns,2437336
barrett_reduction_u64,naive_div_rem,,,,5434877.0,ns,2465033
barrett_reduction_u64,naive_div_rem,,,,5488237.0,ns,2492730
barrett_reduction_u64,naive_div_rem,,,,5578726.0,ns,2520427
barrett_reduction_u64,naive_div_rem,,,,5601518.0,ns,2548124
barrett_reduction_u64,naive_div_rem,,,,5669494.0,ns,2575821
barrett_reduction_u64,naive_div_rem,,,,5752791.0,ns,2603518
barrett_reduction_u64,naive_div_rem,,,,5793296.0,ns,2631215
barrett_reduction_u64,naive_div_rem,,,,5835243.0,ns,2658912
barrett_reduction_u64,naive_div_rem,,,,5888825.0,ns,2686609
barrett_reduction_u64,naive_div_rem,,,,5979715.0,ns,2714306
barrett_reduction_u64,naive_div_rem,,,,6039786.0,ns,2742003
barrett_reduction_u64,naive_div_rem,,,,6082068.0,ns,2769700
