group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
convolve_ntt,convolve_ntt,262144,262144,elements,70221931.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,69457311.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,71337362.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,71820973.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,70504522.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,73489903.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,72234669.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,73166794.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,70677527.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,71610852.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,70440620.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,67697745.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,71390246.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,68594370.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,80204986.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,74238124.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,72168867.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,70905129.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,70393601.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,71069520.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,70010291.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,70732911.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,69739783.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,70716811.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,73048573.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,68843059.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,71681036.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,68437449.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,72198750.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,71009418.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,70107694.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,70101492.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,70839496.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,70715392.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,70457686.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,71960327.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,74388491.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,74079883.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,69494260.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,69745967.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,71510714.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,70995601.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,77657078.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,71194206.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,71336710.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,71872821.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,71425895.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,72922434.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,69813352.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,72195815.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,71180688.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,71489096.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,72149614.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,71432495.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,71038785.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,73335845.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,72582226.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,69246037.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,70173161.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,70164359.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,70747860.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,71310775.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,69824536.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,72479306.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,71803588.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,74522959.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,72626110.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,71958392.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,73901943.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,70608856.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,72682611.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,71006767.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,71654084.0,ns,1
