group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_output_u32,fast_output,6,,,784088.0,ns,25803
fast_output_u32,fast_output,6,,,794406.0,ns,26226
fast_output_u32,fast_output,6,,,806589.0,ns,26649
fast_output_u32,fast_output,6,,,818704.0,ns,27072
fast_output_u32,fast_output,6,,,832749.0,ns,27495
fast_output_u32,fast_output,6,,,846554.0,ns,27918
fast_output_u32,fast_output,6,,,859018.0,ns,28341
fast_output_u32,fast_output,6,,,881728.0,ns,28764
fast_output_u32,fast_output,6,,,882078.0,ns,29187
fast_output_u32,fast_output,6,,,898361.0,ns,29610
fast_output_u32,fast_output,6,,,917714.0,ns,30033
fast_output_u32,fast_output,6,,,913820.0,ns,30456
fast_output_u32,fast_output,6,,,936924.0,ns,30879
fast_output_u32,fast_output,6,,,940720.0,ns,31302
fast_output_u32,fast_output,6,,,961848.0,ns,31725
fast_output_u32,fast_output,6,,,975041.0,ns,32148
fast_output_u32,fast_output,6,,,979371.0,ns,32571
fast_output_u32,fast_output,6,,,1019999.0,ns,32994
fast_output_u32,fast_output,6,,,1018654.0,ns,33417
fast_output_u32,fast_output,6,,,1020718.0,ns,33840
fast_output_u32,fast_output,6,,,1036137.0,ns,34263
fast_output_u32,fast_output,6,,,1044022.0,ns,34686
fast_output_u32,fast_output,6,,,1076573.0,ns,35109
fast_output_u32,fast_output,6,,,1092561.0,ns,35532
fast_output_u32,fast_output,6,,,1094395.0,ns,35955
fast_output_u32,fast_output,6,,,1102471.0,ns,36378
fast_output_u32,fast_output,6,,,1116799.0,ns,36801
fast_output_u32,fast_output,6,,,1131545.0,ns,37224
fast_output_u32,fast_output,6,,,1204638.0,ns,37647
fast_output_u32,fast_output,6,,,1155331.0,ns,38070
fast_output_u32,fast_output,6,,,1167509.0,ns,38493
fast_output_u32,fast_output,6,,,1179005.0,ns,38916
fast_output_u32,fast_output,6,,,1203358.0,ns,39339
fast_output_u32,fast_output,6,,,1207956.0,ns,39762
fast_output_u32,fast_output,6,,,1254374.0,ns,40185
fast_output_u32,fast_output,6,,,1255506.0,ns,40608
fast_output_u32,fast_output,6,,,1264210.0,ns,41031
fast_output_u32,fast_output,6,,,1268430.0,ns,41454
fast_output_u32,fast_output,6,,,1278368.0,ns,41877
fast_output_u32,fast_output,6,,,1285229.0,ns,42300
