group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
convolve_fft,,262144,262144,elements,61007562.0,ns,2
convolve_fft,,262144,262144,elements,60884753.0,ns,2
convolve_fft,,262144,262144,elements,60433222.0,ns,2
convolve_fft,,262144,262144,elements,60322415.0,ns,2
convolve_fft,,262144,262144,elements,60814544.0,ns,2
convolve_fft,,262144,262144,elements,61269074.0,ns,2
convolve_fft,,262144,262144,elements,59680167.0,ns,2
convolve_fft,,262144,262144,elements,59920183.0,ns,2
convolve_fft,,262144,262144,elements,59276440.0,ns,2
convolve_fft,,262144,262144,elements,58942216.0,ns,2
convolve_fft,,262144,262144,elements,62084731.0,ns,2
convolve_fft,,262144,262144,elements,60903550.0,ns,2
convolve_fft,,262144,262144,elements,60744940.0,ns,2
convolve_fft,,262144,262144,elements,60967954.0,ns,2
convolve_fft,,262144,262144,elements,58258870.0,ns,2
convolve_fft,,262144,262144,elements,58514188.0,ns,2
convolve_fft,,262144,262144,elements,58389778.0,ns,2
convolve_fft,,262144,262144,elements,59194633.0,ns,2
convolve_fft,,262144,262144,elements,58782206.0,ns,2
convolve_fft,,262144,262144,elements,59116928.0,ns,2
convolve_fft,,262144,262144,elements,59294940.0,ns,2
convolve_fft,,262144,262144,elements,57236896.0,ns,2
convolve_fft,,262144,262144,elements,59561155.0,ns,2
convolve_fft,,262144,262144,elements,58155059.0,ns,2
convolve_fft,,262144,262144,elements,57344304.0,ns,2
convolve_fft,,262144,262144,elements,57925143.0,ns,2
convolve_fft,,262144,262144,elements,57477813.0,ns,2
convolve_fft,,262144,262144,elements,56393339.0,ns,2
convolve_fft,,262144,262144,elements,59382642.0,ns,2
convolve_fft,,262144,262144,elements,60304705.0,ns,2
convolve_fft,,262144,262144,elements,59938080.0,ns,2
convolve_fft,,262144,262144,elements,59465548.0,ns,2
convolve_fft,,262144,262144,elements,59008017.0,ns,2
convolve_fft,,262144,262144,elements,58144459.0,ns,2
convolve_fft,,262144,262144,elements,58629691.0,ns,2
convolve_fft,,262144,262144,elements,58854906.0,ns,2
convolve_fft,,262144,262144,elements,58621090.0,ns,2
convolve_fft,,262144,262144,elements,58168559.0,ns,2
convolve_fft,,262144,262144,elements,59333936.0,ns,2
convolve_fft,,262144,262144,elements,58718793.0,ns,2
convolve_fft,,262144,262144,elements,59915375.0,ns,2
convolve_fft,,262144,262144,elements,59337335.0,ns,2
convolve_fft,,262144,262144,elements,57323299.0,ns,2
convolve_fft,,262144,262144,elements,57338199.0,ns,2
convolve_fft,,262144,262144,elements,57915839.0,ns,2
convolve_fft,,262144,262144,elements,59649456.0,ns,2
