group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
convolve_ntt,,16384,16384,elements,57619431.0,ns,15
convolve_ntt,,16384,16384,elements,51996738.0,ns,15
convolve_ntt,,16384,16384,elements,52746636.0,ns,15
convolve_ntt,,16384,16384,elements,50862239.0,ns,15
convolve_ntt,,16384,16384,elements,49956840.0,ns,15
convolve_ntt,,16384,16384,elements,49861741.0,ns,15
convolve_ntt,,16384,16384,elements,50378539.0,ns,15
convolve_ntt,,16384,16384,elements,49629641.0,ns,15
convolve_ntt,,16384,16384,elements,49998040.0,ns,15
convolve_ntt,,16384,16384,elements,50307838.0,ns,15
convolve_ntt,,16384,16384,elements,51071837.0,ns,15
convolve_ntt,,16384,16384,elements,49890038.0,ns,15
convolve_ntt,,16384,16384,elements,50086437.0,ns,15
convolve_ntt,,16384,16384,elements,51499836.0,ns,15
convolve_ntt,,16384,16384,elements,50937637.0,ns,15
convolve_ntt,,16384,16384,elements,50129537.0,ns,15
convolve_ntt,,16384,16384,elements,49974138.0,ns,15
convolve_ntt,,16384,16384,elements,49856838.0,ns,15
convolve_ntt,,16384,16384,elements,54037033.0,ns,15
convolve_ntt,,16384,16384,elements,50212637.0,ns,15
convolve_ntt,,16384,16384,elements,48341340.0,ns,15
convolve_ntt,,16384,16384,elements,49356839.0,ns,15
convolve_ntt,,16384,16384,elements,47997640.0,ns,15
convolve_ntt,,16384,16384,elements,48684139.0,ns,15
convolve_ntt,,16384,16384,elements,49648239.0,ns,15
convolve_ntt,,16384,16384,elements,49358338.0,ns,15
convolve_ntt,,16384,16384,elements,49322339.0,ns,15
convolve_ntt,,16384,16384,elements,48501639.0,ns,15
convolve_ntt,,16384,16384,elements,50175638.0,ns,15
convolve_ntt,,16384,16384,elements,48919938.0,ns,15
convolve_ntt,,16384,16384,elements,50040736.0,ns,15
convolve_ntt,,16384,16384,elements,50462135.0,ns,15
convolve_ntt,,16384,16384,elements,49773236.0,ns,15
convolve_ntt,,16384,16384,elements,48249737.0,ns,15
convolve_ntt,,16384,16384,elements,48934237.0,ns,15
convolve_ntt,,16384,16384,elements,50421335.0,ns,15
convolve_ntt,,16384,16384,elements,49887336.0,ns,15
