group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
mod_mul,barrett_reduction_rem,,,,1384693.0,ns,484438
mod_mul,barrett_reduction_rem,,,,1366596.0,ns,490071
mod_mul,barrett_reduction_rem,,,,1441295.0,ns,495704
mod_mul,barrett_reduction_rem,,,,1339096.0,ns,501337
mod_mul,barrett_reduction_rem,,,,1376195.0,ns,506970
mod_mul,barrett_reduction_rem,,,,1448693.0,ns,512603
mod_mul,barrett_reduction_rem,,,,1456695.0,ns,518236
mod_mul,barrett_reduction_rem,,,,1535995.0,ns,523869
mod_mul,barrett_reduction_rem,,,,1425492.0,ns,529502
mod_mul,barrett_reduction_rem,,,,1449194.0,ns,535135
mod_mul,barrett_reduction_rem,,,,1456894.0,ns,540768
mod_mul,barrett_reduction_rem,,,,1539193.0,ns,546401
mod_mul,barrett_reduction_rem,,,,1467993.0,ns,552034
mod_mul,barrett_reduction_rem,,,,1470393.0,ns,557667
mod_mul,barrett_reduction_rem,,,,1486094.0,ns,563300
