group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u64,fast_input,18,,,9291020.0,ns,1876420
fast_input_u64,fast_input,18,,,9475585.0,ns,1903226
fast_input_u64,fast_input,18,,,9619652.0,ns,1930032
fast_input_u64,fast_input,18,,,9701353.0,ns,1956838
fast_input_u64,fast_input,18,,,9895766.0,ns,1983644
fast_input_u64,fast_input,18,,,9965546.0,ns,2010450
fast_input_u64,fast_input,18,,,10234898.0,ns,2037256
fast_input_u64,fast_input,18,,,10197539.0,ns,2064062
fast_input_u64,fast_input,18,,,10372451.0,ns,2090868
fast_input_u64,fast_input,18,,,10499166.0,ns,2117674
fast_input_u64,fast_input,18,,,10820825.0,ns,2144480
fast_input_u64,fast_input,18,,,10901546.0,ns,2171286
fast_input_u64,fast_input,18,,,10871151.0,ns,2198092
fast_input_u64,fast_input,18,,,11042467.0,ns,2224898
fast_input_u64,fast_input,18,,,11141962.0,ns,2251704
fast_input_u64,fast_input,18,,,11340142.0,ns,2278510
fast_input_u64,fast_input,18,,,11436420.0,ns,2305316
fast_input_u64,fast_input,18,,,11563705.0,ns,2332122
fast_input_u64,fast_input,18,,,11674434.0,ns,2358928
fast_input_u64,fast_input,18,,,11829463.0,ns,2385734
fast_input_u64,fast_input,18,,,12003965.0,ns,2412540
fast_input_u64,fast_input,18,,,12214416.0,ns,2439346
fast_input_u64,fast_input,18,,,12206321.0,ns,2466152
fast_input_u64,fast_input,18,,,12394133.0,ns,2492958
fast_input_u64,fast_input,18,,,12485810.0,ns,2519764
fast_input_u64,fast_input,18,,,12600965.0,ns,2546570
fast_input_u64,fast_input,18,,,12761826.0,ns,2573376
fast_input_u64,fast_input,18,,,12884893.0,ns,2600182
fast_input_u64,fast_input,18,,,13017880.0,ns,2626988
fast_input_u64,fast_input,18,,,13176686.0,ns,2653794
fast_input_u64,fast_input,18,,,13294518.0,ns,2680600
