group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_output_u64,fast_output,7,,,450850.0,ns,15156
fast_output_u64,fast_output,7,,,472337.0,ns,15577
fast_output_u64,fast_output,7,,,474943.0,ns,15998
fast_output_u64,fast_output,7,,,488036.0,ns,16419
fast_output_u64,fast_output,7,,,508456.0,ns,16840
fast_output_u64,fast_output,7,,,513056.0,ns,17261
fast_output_u64,fast_output,7,,,527001.0,ns,17682
fast_output_u64,fast_output,7,,,539081.0,ns,18103
fast_output_u64,fast_output,7,,,551446.0,ns,18524
fast_output_u64,fast_output,7,,,571250.0,ns,18945
fast_output_u64,fast_output,7,,,577967.0,ns,19366
fast_output_u64,fast_output,7,,,587711.0,ns,19787
fast_output_u64,fast_output,7,,,600916.0,ns,20208
fast_output_u64,fast_output,7,,,614526.0,ns,20629
fast_output_u64,fast_output,7,,,634357.0,ns,21050
fast_output_u64,fast_output,7,,,641132.0,ns,21471
fast_output_u64,fast_output,7,,,664107.0,ns,21892
fast_output_u64,fast_output,7,,,679615.0,ns,22313
fast_output_u64,fast_output,7,,,683232.0,ns,22734
fast_output_u64,fast_output,7,,,689370.0,ns,23155
fast_output_u64,fast_output,7,,,711822.0,ns,23576
fast_output_u64,fast_output,7,,,714419.0,ns,23997
fast_output_u64,fast_output,7,,,735218.0,ns,24418
fast_output_u64,fast_output,7,,,748382.0,ns,24839
fast_output_u64,fast_output,7,,,752540.0,ns,25260
fast_output_u64,fast_output,7,,,764100.0,ns,25681
fast_output_u64,fast_output,7,,,775514.0,ns,26102
fast_output_u64,fast_output,7,,,807801.0,ns,26523
fast_output_u64,fast_output,7,,,802453.0,ns,26944
fast_output_u64,fast_output,7,,,820877.0,ns,27365
fast_output_u64,fast_output,7,,,835516.0,ns,27786
fast_output_u64,fast_output,7,,,848289.0,ns,28207
fast_output_u64,fast_output,7,,,861542.0,ns,28628
fast_output_u64,fast_output,7,,,865880.0,ns,29049
fast_output_u64,fast_output,7,,,877876.0,ns,29470
fast_output_u64,fast_output,7,,,889755.0,ns,29891
fast_output_u64,fast_output,7,,,910113.0,ns,30312
fast_output_u64,fast_output,7,,,923238.0,ns,30733
fast_output_u64,fast_output,7,,,928426.0,ns,31154
fast_output_u64,fast_output,7,,,947573.0,ns,31575
fast_output_u64,fast_output,7,,,959824.0,ns,31996
fast_output_u64,fast_output,7,,,974931.0,ns,32417
fast_output_u64,fast_output,7,,,986834.0,ns,32838
fast_output_u64,fast_output,7,,,989760.0,ns,33259
fast_output_u64,fast_output,7,,,1020338.0,ns,33680
fast_output_u64,fast_output,7,,,1030196.0,ns,34101
fast_output_u64,fast_output,7,,,1046771.0,ns,34522
fast_output_u64,fast_output,7,,,1059891.0,ns,34943
fast_output_u64,fast_output,7,,,1068907.0,ns,35364
fast_output_u64,fast_output,7,,,1074306.0,ns,35785
fast_output_u64,fast_output,7,,,1096640.0,ns,36206
fast_output_u64,fast_output,7,,,1103713.0,ns,36627
fast_output_u64,fast_output,7,,,1112408.0,ns,37048
fast_output_u64,fast_output,7,,,1127688.0,ns,37469
fast_output_u64,fast_output,7,,,1146362.0,ns,37890
fast_output_u64,fast_output,7,,,1186515.0,ns,38311
fast_output_u64,fast_output,7,,,1200063.0,ns,38732
fast_output_u64,fast_output,7,,,1186227.0,ns,39153
fast_output_u64,fast_output,7,,,1180626.0,ns,39574
fast_output_u64,fast_output,7,,,1215789.0,ns,39995
fast_output_u64,fast_output,7,,,1219777.0,ns,40416
fast_output_u64,fast_output,7,,,1221231.0,ns,40837
fast_output_u64,fast_output,7,,,1230658.0,ns,41258
fast_output_u64,fast_output,7,,,1245438.0,ns,41679
fast_output_u64,fast_output,7,,,1256088.0,ns,42100
