group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_output_u64,fast_output,8,,,520358.0,ns,15717
fast_output_u64,fast_output,8,,,520187.0,ns,16120
fast_output_u64,fast_output,8,,,541237.0,ns,16523
fast_output_u64,fast_output,8,,,544973.0,ns,16926
fast_output_u64,fast_output,8,,,558290.0,ns,17329
fast_output_u64,fast_output,8,,,572165.0,ns,17732
fast_output_u64,fast_output,8,,,595878.0,ns,18135
fast_output_u64,fast_output,8,,,598114.0,ns,18538
fast_output_u64,fast_output,8,,,612390.0,ns,18941
fast_output_u64,fast_output,8,,,625451.0,ns,19344
fast_output_u64,fast_output,8,,,647435.0,ns,19747
fast_output_u64,fast_output,8,,,650060.0,ns,20150
fast_output_u64,fast_output,8,,,671409.0,ns,20553
fast_output_u64,fast_output,8,,,687649.0,ns,20956
fast_output_u64,fast_output,8,,,699999.0,ns,21359
fast_output_u64,fast_output,8,,,719569.0,ns,21762
fast_output_u64,fast_output,8,,,716383.0,ns,22165
fast_output_u64,fast_output,8,,,738104.0,ns,22568
fast_output_u64,fast_output,8,,,755545.0,ns,22971
fast_output_u64,fast_output,8,,,756137.0,ns,23374
fast_output_u64,fast_output,8,,,785472.0,ns,23777
fast_output_u64,fast_output,8,,,790559.0,ns,24180
fast_output_u64,fast_output,8,,,798794.0,ns,24583
fast_output_u64,fast_output,8,,,811029.0,ns,24986
fast_output_u64,fast_output,8,,,831126.0,ns,25389
fast_output_u64,fast_output,8,,,842316.0,ns,25792
fast_output_u64,fast_output,8,,,846624.0,ns,26195
fast_output_u64,fast_output,8,,,878995.0,ns,26598
fast_output_u64,fast_output,8,,,927826.0,ns,27001
fast_output_u64,fast_output,8,,,899123.0,ns,27404
fast_output_u64,fast_output,8,,,899882.0,ns,27807
fast_output_u64,fast_output,8,,,929589.0,ns,28210
fast_output_u64,fast_output,8,,,937233.0,ns,28613
fast_output_u64,fast_output,8,,,951570.0,ns,29016
fast_output_u64,fast_output,8,,,962410.0,ns,29419
fast_output_u64,fast_output,8,,,975072.0,ns,29822
fast_output_u64,fast_output,8,,,980272.0,ns,30225
fast_output_u64,fast_output,8,,,1011839.0,ns,30628
fast_output_u64,fast_output,8,,,1005361.0,ns,31031
fast_output_u64,fast_output,8,,,1038070.0,ns,31434
fast_output_u64,fast_output,8,,,1040416.0,ns,31837
fast_output_u64,fast_output,8,,,1049490.0,ns,32240
fast_output_u64,fast_output,8,,,1061363.0,ns,32643
fast_output_u64,fast_output,8,,,1081532.0,ns,33046
fast_output_u64,fast_output,8,,,1095297.0,ns,33449
fast_output_u64,fast_output,8,,,1119831.0,ns,33852
fast_output_u64,fast_output,8,,,1120033.0,ns,34255
fast_output_u64,fast_output,8,,,1134721.0,ns,34658
fast_output_u64,fast_output,8,,,1148768.0,ns,35061
fast_output_u64,fast_output,8,,,1170269.0,ns,35464
fast_output_u64,fast_output,8,,,1184394.0,ns,35867
fast_output_u64,fast_output,8,,,1197517.0,ns,36270
fast_output_u64,fast_output,8,,,1206766.0,ns,36673
fast_output_u64,fast_output,8,,,1228985.0,ns,37076
fast_output_u64,fast_output,8,,,1223736.0,ns,37479
fast_output_u64,fast_output,8,,,1259204.0,ns,37882
fast_output_u64,fast_output,8,,,1265252.0,ns,38285
fast_output_u64,fast_output,8,,,1266817.0,ns,38688
fast_output_u64,fast_output,8,,,1269640.0,ns,39091
fast_output_u64,fast_output,8,,,1291692.0,ns,39494
fast_output_u64,fast_output,8,,,1302814.0,ns,39897
fast_output_u64,fast_output,8,,,1324263.0,ns,40300
