group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u64,from_str,12,,,12958813.0,ns,1144129
fast_input_u64,from_str,12,,,12861952.0,ns,1159802
fast_input_u64,from_str,12,,,13069739.0,ns,1175475
fast_input_u64,from_str,12,,,13256777.0,ns,1191148
fast_input_u64,from_str,12,,,13390557.0,ns,1206821
fast_input_u64,from_str,12,,,13528513.0,ns,1222494
fast_input_u64,from_str,12,,,13770371.0,ns,1238167
fast_input_u64,from_str,12,,,13969983.0,ns,1253840
fast_input_u64,from_str,12,,,14079837.0,ns,1269513
fast_input_u64,from_str,12,,,14226276.0,ns,1285186
fast_input_u64,from_str,12,,,14423116.0,ns,1300859
fast_input_u64,from_str,12,,,14619662.0,ns,1316532
fast_input_u64,from_str,12,,,14789066.0,ns,1332205
fast_input_u64,from_str,12,,,14940716.0,ns,1347878
fast_input_u64,from_str,12,,,15148983.0,ns,1363551
fast_input_u64,from_str,12,,,15288726.0,ns,1379224
fast_input_u64,from_str,12,,,15493117.0,ns,1394897
fast_input_u64,from_str,12,,,15626003.0,ns,1410570
fast_input_u64,from_str,12,,,15795489.0,ns,1426243
fast_input_u64,from_str,12,,,16052087.0,ns,1441916
fast_input_u64,from_str,12,,,16226191.0,ns,1457589
fast_input_u64,from_str,12,,,16297323.0,ns,1473262
fast_input_u64,from_str,12,,,16490933.0,ns,1488935
fast_input_u64,from_str,12,,,16719047.0,ns,1504608
fast_input_u64,from_str,12,,,16881337.0,ns,1520281
fast_input_u64,from_str,12,,,17038461.0,ns,1535954
fast_input_u64,from_str,12,,,17219947.0,ns,1551627
fast_input_u64,from_str,12,,,17375527.0,ns,1567300
