group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u64,fast_input,1,,,7091352.0,ns,2258330
fast_input_u64,fast_input,1,,,7232725.0,ns,2300940
fast_input_u64,fast_input,1,,,7345843.0,ns,2343550
fast_input_u64,fast_input,1,,,7496845.0,ns,2386160
fast_input_u64,fast_input,1,,,7620285.0,ns,2428770
fast_input_u64,fast_input,1,,,7792756.0,ns,2471380
fast_input_u64,fast_input,1,,,8302373.0,ns,2513990
fast_input_u64,fast_input,1,,,8045414.0,ns,2556600
fast_input_u64,fast_input,1,,,8168384.0,ns,2599210
fast_input_u64,fast_input,1,,,8345824.0,ns,2641820
fast_input_u64,fast_input,1,,,8424789.0,ns,2684430
fast_input_u64,fast_input,1,,,8548661.0,ns,2727040
fast_input_u64,fast_input,1,,,8680657.0,ns,2769650
fast_input_u64,fast_input,1,,,8831247.0,ns,2812260
fast_input_u64,fast_input,1,,,9271405.0,ns,2854870
fast_input_u64,fast_input,1,,,9063177.0,ns,2897480
fast_input_u64,fast_input,1,,,9245458.0,ns,2940090
fast_input_u64,fast_input,1,,,9340573.0,ns,2982700
fast_input_u64,fast_input,1,,,9490346.0,ns,3025310
fast_input_u64,fast_input,1,,,9602501.0,ns,3067920
fast_input_u64,fast_input,1,,,9741438.0,ns,3110530
fast_input_u64,fast_input,1,,,9885609.0,ns,3153140
fast_input_u64,fast_input,1,,,10021580.0,ns,3195750
fast_input_u64,fast_input,1,,,10127119.0,ns,3238360
fast_input_u64,fast_input,1,,,10289768.0,ns,3280970
fast_input_u64,fast_input,1,,,10429418.0,ns,3323580
fast_input_u64,fast_input,1,,,10558098.0,ns,3366190
fast_input_u64,fast_input,1,,,10715421.0,ns,3408800
fast_input_u64,fast_input,1,,,11014005.0,ns,3451410
fast_input_u64,fast_input,1,,,10965307.0,ns,3494020
fast_input_u64,fast_input,1,,,11072287.0,ns,3536630
fast_input_u64,fast_input,1,,,11211854.0,ns,3579240
fast_input_u64,fast_input,1,,,11334223.0,ns,3621850
fast_input_u64,fast_input,1,,,11499129.0,ns,3664460
fast_input_u64,fast_input,1,,,11587091.0,ns,3707070
fast_input_u64,fast_input,1,,,11742221.0,ns,3749680
fast_input_u64,fast_input,1,,,11870820.0,ns,3792290
fast_input_u64,fast_input,1,,,12142133.0,ns,3834900
fast_input_u64,fast_input,1,,,12146292.0,ns,3877510
fast_input_u64,fast_input,1,,,12279679.0,ns,3920120
fast_input_u64,fast_input,1,,,12395636.0,ns,3962730
fast_input_u64,fast_input,1,,,12537742.0,ns,4005340
fast_input_u64,fast_input,1,,,12681198.0,ns,4047950
fast_input_u64,fast_input,1,,,12825847.0,ns,4090560
fast_input_u64,fast_input,1,,,12996205.0,ns,4133170
fast_input_u64,fast_input,1,,,13058790.0,ns,4175780
fast_input_u64,fast_input,1,,,13230137.0,ns,4218390
fast_input_u64,fast_input,1,,,13371200.0,ns,4261000
