group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
barrett_reduction_u128,naive_rem,,,,8407209.0,ns,774550
barrett_reduction_u128,naive_rem,,,,8524018.0,ns,785615
barrett_reduction_u128,naive_rem,,,,8646085.0,ns,796680
barrett_reduction_u128,naive_rem,,,,8778415.0,ns,807745
barrett_reduction_u128,naive_rem,,,,8895532.0,ns,818810
barrett_reduction_u128,naive_rem,,,,9013255.0,ns,829875
barrett_reduction_u128,naive_rem,,,,9126887.0,ns,840940
barrett_reduction_u128,naive_rem,,,,9247603.0,ns,852005
barrett_reduction_u128,naive_rem,,,,9367836.0,ns,863070
barrett_reduction_u128,naive_rem,,,,9492540.0,ns,874135
barrett_reduction_u128,naive_rem,,,,9605882.0,ns,885200
barrett_reduction_u128,naive_rem,,,,9729835.0,ns,896265
barrett_reduction_u128,naive_rem,,,,9846574.0,ns,907330
barrett_reduction_u128,naive_rem,,,,9967379.0,ns,918395
barrett_reduction_u128,naive_rem,,,,10105598.0,ns,929460
barrett_reduction_u128,naive_rem,,,,10214675.0,ns,940525
barrett_reduction_u128,naive_rem,,,,10341210.0,ns,951590
barrett_reduction_u128,naive_rem,,,,10454312.0,ns,962655
barrett_reduction_u128,naive_rem,,,,10575398.0,ns,973720
barrett_reduction_u128,naive_rem,,,,10687307.0,ns,984785
barrett_reduction_u128,naive_rem,,,,10803336.0,ns,995850
barrett_reduction_u128,naive_rem,,,,10941331.0,ns,1006915
barrett_reduction_u128,naive_rem,,,,11045027.0,ns,1017980
barrett_reduction_u128,naive_rem,,,,11187833.0,ns,1029045
barrett_reduction_u128,naive_rem,,,,11296509.0,ns,1040110
barrett_reduction_u128,naive_rem,,,,11410973.0,ns,1051175
barrett_reduction_u128,naive_rem,,,,11544595.0,ns,1062240
barrett_reduction_u128,naive_rem,,,,11655361.0,ns,1073305
barrett_reduction_u128,naive_rem,,,,11783402.0,ns,1084370
barrett_reduction_u128,naive_rem,,,,11889287.0,ns,1095435
barrett_reduction_u128,naive_rem,,,,11997939.0,ns,1106500
