group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u64,fast_input,17,,,4286394.0,ns,869544
fast_input_u64,fast_input,17,,,4395895.0,ns,893698
fast_input_u64,fast_input,17,,,4515487.0,ns,917852
fast_input_u64,fast_input,17,,,4665236.0,ns,942006
fast_input_u64,fast_input,17,,,4767987.0,ns,966160
fast_input_u64,fast_input,17,,,4873804.0,ns,990314
fast_input_u64,fast_input,17,,,5034212.0,ns,1014468
fast_input_u64,fast_input,17,,,5124873.0,ns,1038622
fast_input_u64,fast_input,17,,,5235499.0,ns,1062776
fast_input_u64,fast_input,17,,,5346134.0,ns,1086930
fast_input_u64,fast_input,17,,,5482889.0,ns,1111084
fast_input_u64,fast_input,17,,,5658638.0,ns,1135238
fast_input_u64,fast_input,17,,,5719206.0,ns,1159392
fast_input_u64,fast_input,17,,,5822767.0,ns,1183546
fast_input_u64,fast_input,17,,,6105636.0,ns,1207700
fast_input_u64,fast_input,17,,,6048408.0,ns,1231854
fast_input_u64,fast_input,17,,,6189695.0,ns,1256008
fast_input_u64,fast_input,17,,,6320446.0,ns,1280162
fast_input_u64,fast_input,17,,,6421724.0,ns,1304316
fast_input_u64,fast_input,17,,,6550915.0,ns,1328470
fast_input_u64,fast_input,17,,,6682921.0,ns,1352624
fast_input_u64,fast_input,17,,,6781051.0,ns,1376778
fast_input_u64,fast_input,17,,,6894524.0,ns,1400932
fast_input_u64,fast_input,17,,,7009979.0,ns,1425086
fast_input_u64,fast_input,17,,,7142103.0,ns,1449240
fast_input_u64,fast_input,17,,,7254361.0,ns,1473394
fast_input_u64,fast_input,17,,,7352646.0,ns,1497548
fast_input_u64,fast_input,17,,,7542410.0,ns,1521702
fast_input_u64,fast_input,17,,,7596731.0,ns,1545856
fast_input_u64,fast_input,17,,,7719967.0,ns,1570010
fast_input_u64,fast_input,17,,,7837536.0,ns,1594164
fast_input_u64,fast_input,17,,,7955998.0,ns,1618318
fast_input_u64,fast_input,17,,,8086842.0,ns,1642472
fast_input_u64,fast_input,17,,,8199408.0,ns,1666626
fast_input_u64,fast_input,17,,,8311390.0,ns,1690780
fast_input_u64,fast_input,17,,,8436319.0,ns,1714934
fast_input_u64,fast_input,17,,,8545942.0,ns,1739088
fast_input_u64,fast_input,17,,,8672118.0,ns,1763242
fast_input_u64,fast_input,17,,,8843618.0,ns,1787396
fast_input_u64,fast_input,17,,,8894822.0,ns,1811550
fast_input_u64,fast_input,17,,,9056543.0,ns,1835704
fast_input_u64,fast_input,17,,,9149846.0,ns,1859858
fast_input_u64,fast_input,17,,,9236708.0,ns,1884012
fast_input_u64,fast_input,17,,,9377342.0,ns,1908166
fast_input_u64,fast_input,17,,,9496564.0,ns,1932320
fast_input_u64,fast_input,17,,,9599957.0,ns,1956474
fast_input_u64,fast_input,17,,,9750455.0,ns,1980628
fast_input_u64,fast_input,17,,,9857924.0,ns,2004782
fast_input_u64,fast_input,17,,,9966135.0,ns,2028936
fast_input_u64,fast_input,17,,,10082403.0,ns,2053090
fast_input_u64,fast_input,17,,,10213647.0,ns,2077244
fast_input_u64,fast_input,17,,,10334090.0,ns,2101398
fast_input_u64,fast_input,17,,,10455897.0,ns,2125552
fast_input_u64,fast_input,17,,,10597470.0,ns,2149706
fast_input_u64,fast_input,17,,,10738804.0,ns,2173860
fast_input_u64,fast_input,17,,,10799178.0,ns,2198014
fast_input_u64,fast_input,17,,,10895964.0,ns,2222168
fast_input_u64,fast_input,17,,,11034493.0,ns,2246322
fast_input_u64,fast_input,17,,,11167512.0,ns,2270476
fast_input_u64,fast_input,17,,,11285391.0,ns,2294630
fast_input_u64,fast_input,17,,,11414712.0,ns,2318784
fast_input_u64,fast_input,17,,,11512444.0,ns,2342938
fast_input_u64,fast_input,17,,,11644199.0,ns,2367092
fast_input_u64,fast_input,17,,,11992735.0,ns,2391246
fast_input_u64,fast_input,17,,,11866560.0,ns,2415400
