group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
convolve_ntt,convolve_ntt,16384,16384,elements,53134889.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,53475086.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,53752691.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,53701690.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,53461683.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,54474114.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,53412582.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,54010100.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,53557384.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,52937467.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,53071970.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,54921529.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,58764550.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,62733074.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,59386970.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,52239344.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,57170800.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,59803082.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,53754292.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,59695965.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,54359394.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,52606040.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,59234046.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,53070554.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,54804307.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,54045884.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,54505198.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,53167457.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,54760307.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,52617139.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,59510454.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,55819440.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,69352661.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,54718405.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,56007846.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,55523330.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,54793308.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,53513653.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,53610954.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,51398086.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,53285644.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,54404378.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,52067106.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,51729696.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,52691226.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,53929664.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,52636824.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,52572422.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,52385616.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,51825399.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,52048705.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,53394947.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,51956403.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,51585590.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,52521221.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,61262789.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,51811483.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,57089244.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,52599907.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,53986648.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,54338460.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,51869785.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,52782312.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,56701932.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,52752711.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,53365330.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,52065791.0,ns,15
